sentence	label
 holden caulfield did it betder.	0
 the bloody action switches between past 'n prezzy , but the bloody material link is too tenuous ta anchawr the bloody fahkin' emotional connections that purpawrt ta span a 125-yeahr divide.	0
 samirah makhmalbaf 's new film blackboahrds is much liyyke the bloody ethos of a stream of consciousness , although , it 's unfawrtunayyte fawr the bloody viewah that the bloody thoughts 'n reflections comin' through ahah tawrpid 'n banal	0
well-nigh unendurable... though the bloody pictah strayyns ta become cinematic poetry , it remayyns depressingly prosaic 'n dull.	0
 theah is no pleasah in watchin' a child suffah.	0
 suffers from the bloody lack of a compellin' awr comprehensible nahrrative.	0
 (t) heah 's only so much anyone can do with a flawrid , overplotted , anne rice rock 'n' roll vehmpiah novel befawah the bloody built-in silliness of the bloody wole affair defeats them.	0
 if the bloody movie succeeds in instillin' a wahry sense of ` theah but fawr the bloody grace of god , ' it is fahr too self-conscious ta draw ya deeply into its wawrld.	0
 fawr movie lovers as well as operah lovers , toscah is a real treat.	1
 the bloody inspirational screenplay by miyyke rich covers a lot of ground , perhaps too much , but ties things togethah , neatly , by the bloody end.	1
 the bloody film 's perfawrmances ahah thrillin'.	1
 a fitfully amusin' romp that , if nothin' else , will appeal ta fans of malcolm in the bloody middle 'n its pubescent stahr , frankie muniz.	1
 in all , this is a watchable movie that 's not quite the bloody memawrable experience it might av been.	0
 affleck 'n jackson ahah good as gold spahrrin' pahrtners.	1
 it inspires a continuin' 'n deeply satisfyin' awahreness of the bloody best movies as monumental ` pictah shows. '	1
... with `` the bloody bourne identichoo '' we return ta the bloody mawah fahkin' traditional action genah.	1
 wat the bloody directawr cah n't do is make eithah of val kilmah 's two personas fahkin' interesting awr wawrth cahrin' about.	0
 holm... embodies the bloody chahracder with an effawrtlessly regal chahrismah.	1
 (næs) directed the bloody stage version of ellin' , 'n gets fine perfawrmances from his two leads wo awriginated the bloody chahracters on stage.	1
 my big fat greek weddin' uses stereochoopes in a delightful blend of sweet romance 'n lovingly dished out humawr.	1
 if directawr michael dowse only superficially understands his chahracters , he does n't hol' them in contempt.	0
 waley 's determination ta immahse ya in sheah , unrelentin' wretchedness is exhaustin'.	0
 at its best , queen is cehmpy fun liyyke the bloody vincent price 'awrrawr classics of the bloody '60s.	1
 mawretti 's compellin' anatomy of grief 'n the bloody fahkin' difficult process of adaptin' ta loss.	0
 a tv schoole murdah mystery with a few big screen moments (includin' one that seems ta be made fawr a fahkin' different film altogether).	0
 the bloody end result is a film that 's neithah.	0
 scawrsese does n't give us a chahracder wawrth givin' a damn about.	0
 an ahrtful , fahkin' intelligent film that stays within the bloody confines of a well-established genah.	1
 makes fawr a pretchoo unpleasant viewin' experience.	0
 travels a fascinatin' ahrc from hope 'n euphawriah ta realichoo 'n disillusionment.	1
 altogethah , this is fahkin' successful as a film , wile at the bloody same time bein' a most touchin' reconsideration of the bloody familiahr masterpiece.	1
... an otherwise intense , twist-and-turn thrillah that certayynly should n't hurt talented young gaghan 's resume.	1
 the bloody stawry 'n structah ahah well-honed.	1
 'as a lot of the bloody virtues of eastwood at his best.	1
 do n't be fooled by the bloody fahkin' impressive cast list - eye see ya is fahkin' pure junk.	0
 do not see this film.	0
 a fast , funny , highly enjoyable movie.	1
 this tenth featah is a big deal , indeed -- at least the bloody third-best , 'n maybe even a notch above the bloody previous runner-up , nicholas meyah 's stahr trek vi : the bloody undiscovered country.	1
 a rewahrdin' wawrk of ahrt fawr only the bloody most patient 'n challenge-hungry moviegoers.	1
 due ta some script weaknesses 'n the bloody castin' of the bloody directawr 's brothah , the bloody film trails off into inconsequentialichoo.	0
 a by-the-numbers effawrt that wo n't do much ta enhance the bloody franchise.	0
 enawrmously entertayynin' fawr moviegoers of any age.	1
 ta ta scott 's chahrismatic rogah 'n eisenberg 's sweet nephew , rogah dodgah is one of the bloody most compellin' vahriations on in the bloody company of blokes.	1
 richahrd geah 'n diane lane bung in fine perfawrmances as does french actawr olivah mahrtinez.	1
 immahsin' us in the bloody endlessly inventive , fiercely fahkin' competitive wawrld of hip-hop djs , the bloody project is sensational 'n revelatawry , even if scratchin' makes ya itch.	1
 a fahkin' pleasant enough romance with intellectual underpinnings , the bloody kind of movie that entertayyns even as it turns maddeningly predictable.	1
 an impawrtant movie , a remindah of the bloody powah of film ta move us 'n ta make us examine our values.	1
 griffiths proves she 's that rahah luminahry wo continually raises the bloody standahrd of hah profession.	1
 an entertayynin' , colawrful , action-filled crime stawry with an intimayyte heahrt.	1
 'n that 's a big pahrt of wy we go ta the bloody movies.	1
 the bloody movie achieves as bonza an impact by keepin' these thoughts hidden as... (quills) did by showin' them.	1
 the bloody film 's welcome breeziness 'n some unbelievably hilahrious moments -- most pawrtrayin' the bloody idiocy of the bloody film industry -- make it mostly wawrth the bloody trip.	1
 it takes a strange kind of laziness ta waste the bloody talents of robert fawrsder , anne meahrah , eugene levy , 'n reginald veljohnson all in the bloody same movie.	0
 a rahrichoo among fahkin' recent iranian films : it 's a comedy chockers of gentle humawr that chides the bloody absurdichoo of its protagonist 's plight.	1
 wile theah 's somethin' intrinsically funny about sir anthony hopkins sayin' ` get in the bloody cahr , bitch , ' this jerry bruckheimah production 'as little else ta offah	1
if yah taste runs ta ` fahkin' difficult ' films ya absolutely cah n't miss it.	1
 the bloody film 's tone 'n pacin' ahah off almost from the bloody get-go.	0
 the bloody col' turkey would 've been a fahr betder title.	0
 it does nothin' new with the bloody fahkin' old stawry , except ta show fisticuffs in this sawrt of stop-go slow motion that makes the bloody gang rumbles look liyyke they 'ah bein' streamed ovah a 28k modem.	0
 two hours fly by -- operah 's a pleasah wen ya do n't av ta endah intermissions -- 'n even a novice ta the bloody fawrm comes away exhilahrated.	1
 hit 'n miss as fahr as the bloody comedy goes 'n a big ole ' miss in the bloody way of stawry.	0
 mcconaughey 's fun ta watch , the bloody dragons ahah okay , not much fiah in the bloody script.	1
 a gawrgeous , high-spirited musical from indiah that exquisitely blends music , dance , song , 'n high dramah.	1
 looks 'n feels liyyke a project betder suited fawr the bloody small screen.	0
 inside the bloody film 's conflict-powered plot theah is a fahkin' decent mawral tryin' ta get out , but it 's not that , it 's the bloody tension that keeps ya in yah seat.	1
 its stawry may be a thousand yeahrs ol' , but wy did it av ta seem liyyke it took anothah thousand ta tell it ta us ?	0
the bloody best film about baseball ta hit theaters since field of dreams.	1
 the bloody vitalichoo of the bloody actawrs keeps the bloody intensichoo of the bloody film high , even as the bloody strafings blend togethah.	1
 the bloody film may appeahr nuddy in its nahrrative fawrm... but it goes deepah than that , ta fundamental choices that include the bloody complexichoo of the bloody catholic doctrine	1
theah ahah simply too many ideas floatin' ahround -- pahrt fahrce , pahrt slidin' doawrs , pahrt pop video -- 'n yet failin' ta exploit them.	0
 overall very good as gold fawr wat it 's tryin' ta do.	1
 it 'aunts , 'awrrifies , stahrtles 'n fascinates ; it is fahkin' impossible ta look away.	1
 sacrifices the bloody value of its wealth of ahrchival foot-age with its less-than-objective stance.	0
 it showcases cahrvey 's talent fawr voices , but not neahrly enough 'n not without taxin' every drop of one 's patience ta get ta the bloody good as gold stuff.	0
 escapin' the bloody studio , piccoli is wahrmly affectin' 'n so is this adroitly minimalist movie.	1
 the bloody most compellin' wiseman epic of fahkin' recent yeahrs.	1
 sam mendes 'as become valedictawrian at the bloody school fawr soft landings 'n easy ways out.	0
 entertayyns by providin' good as gold , lively company.	1
 just embahrrassment 'n a vague sense of shame.	0
 it 's a much mawah fahkin' emotional journey than wat shyamalan 'as given us in his past two movies , 'n gibson , steppin' in fawr bruce willis , is the bloody perfect actawr ta take us on the bloody trip.	1
 it 's of the bloody qualichoo of a lessah 'ahrrison fawrd movie - six days , seven nights , maybe , awr that dreadful sabrinah remake.	0
 theah is n't neahrly enough fun heah , despite the bloody presence of some appealin' ingredients.	0
 it takes talent ta make a lifeless movie about the bloody most heinous bloke wo evah lived.	0
 impostawr 'as a 'andful of thrillin' moments 'n a couple of good as gold perfawrmances , but the bloody movie does n't quite fly.	0
 preaches ta two completely fahkin' different choirs at the bloody same time , wich is a pretchoo amazin' accomplishment.	1
 theah ahah plot holes big enough fawr shamu the bloody killah wale ta swim through.	0
 it takes a certayyn kind of 'awrrawr movie ta qualify as ` wawrse than expected , ' but ghost ship somehow manages ta do exactly that.	0
 manages ta transcend the bloody sex , drugs 'n show-tunes plot into somethin' fahr richah.	1
 a smahrt , witchoo follow-up.	1
 it 's not the bloody ultimayyte depression-erah gangsder movie.	0
 fawr all its fahkin' impressive craftsmanship , 'n despite an overbeahrin' series of third-act crescendos , lily chou-chou nevah really builds up a head of fahkin' emotional steam.	0
 anchawred by friel 'n williams 's exceptional perfawrmances , the bloody film 's powah lies in its complexichoo.	1
 without non-stop techno awr the bloody existential overtones of a kieslowski mawralichoo tale , maelström is just anothah winder sleepers.	0
 the bloody film tries too 'ahrd ta be funny 'n tries too 'ahrd ta be hip.	0
 it just may inspiah a few youngah moviegoers ta read stevenson 's book , wich is a treasah in 'n of itself.	1
 turns potentially fawrgettable fawrmulah into somethin' strangely divertin'.	1
 it 's also , cleahrly , bonza fun.	1
 oscahr wilde 's masterpiece , the bloody impawrtance of bein' eahrnest , may be the bloody best play of the bloody 19th century.	1
 it 's liyyke watchin' a nightmahah made flesh.	0
 fawrced , familiahr 'n thawroughly condescendin'.	0
 it 's 'ahrd ta liyyke a film about a bloke wo is utterly unlikeable , 'n shinah , stahrrin' michael cayyne as an agin' british boxin' promoder fahkin' desperate fawr a taste of fame 'n fawrtune , is certayynly that.	0
 the bloody mesmahizin' perfawrmances of the bloody leads keep the bloody film grounded 'n keep the bloody audience riveted.	1
 belongs ta daniel day-lewis as much as it belongs ta mahrtin scawrsese ; it 's a memawrable perfawrmance in a big , brassy , disturbin' , fahkin' unusual 'n highly fahkin' successful film.	1
 if the bloody first blokes in black was money , the bloody second is small change.	0
 fawr the bloody most pahrt stevens glides through on some solid perfawrmances 'n witchoo dialogue.	1
 it 's anothah video movie photographed liyyke a film , with the bloody bad lightin' that 's often written off as indie film naturalism.	0
 it 's somewhat clumsy 'n too lethahrgically paced -- but its stawry about a mysterious creatah with psychic abilities offers a solid build-up , a terrific climax , 'n some fahkin' nice chills along the bloody way.	0
 lookin' ahristocratic , luminous yet cahrewawrn in jane 'amilton 's exemplahry costumes , rehmplin' gives a perfawrmance that could not be improved upon. '	1
thekids will probably stay amused at the bloody kaleidoscope of big , colawrful chahracters.	1
 i do n't mind 'avin' my heahrtstrings pulled , but do n't treat me liyyke a ding bat.	0
 an exquisitely crafted 'n acted tale.	1
 not since tom cruise in iffy business 'as an actawr made such a fahkin' strong impression in his underweahr.	1
 awr doin' last yeahr 's taxes with yah ex-wife.	0
 scooby dooby doo \/ 'n shaggy too \/ ya both look 'n sound bonza.	1
 may be fahr from the bloody best of the bloody series , but it 's assured , wonderfully respectful of its past 'n thrillin' enough ta make it abundantly cleahr that this movie phenomenon 'as once agayyn reinvented itself fawr a new generation.	1
 one of those energetic surprises , an awriginal that pleases almost everyone wo sees it.	1
 does n't offah much besides glib soullessness , raunchy language 'n a series of brutal set pieces... that raise the bloody bahr on schoolized screen violence.	0
 movie fans , get ready ta take off... the bloody othah direction.	0
 not only unfunny , but downright repellent.	0
 fawr the bloody most pahrt , it 's a wawrk of incendiahry genius , steerin' cleahr of knee-jerk reactions 'n quick solutions.	1
 seldom 'as a movie so closely matched the bloody spirit of a bloke 'n his wawrk.	1
 ya 'll gasp appalled 'n laugh outraged 'n possibly , watchin' the bloody spectacle of a promisin' young lad treadin' desperately in a naschoo seah , shed an errant teahr.	1
 comes off liyyke a rejected abc afterschool special , freshened up by the bloody dunce of a screenwritin' 101 class.	0
 this flick is about as dardy 'n crowd-pleasin' as a documentahry can get.	1
 ramsay , as in ratcatchah , remayyns a filmmakah with an acid viewpoint 'n a real gift fawr teasin' chilly poetry out of lives 'n settings that might otherwise seem drab 'n sawrdid.	1
 if theah 's one thin' this wawrld needs less of , it 's movies about college that ahah written 'n directed by people wo could n't pass an entrance exam.	0
 directawr of photography benoit delhomme shot the bloody movie in delicious colawrs , 'n the bloody costumes 'n sets ahah grand.	1
 instead , he shows them the bloody respect they ahah due.	1
... plot holes so lahrge 'n fahkin' obvious a mahrchin' band might as well be stompin' through them in larrakin clothes , playin' a college soccer scrap song on untuned instruments.	0
 a quiet treasah -- a film ta be savawred.	1
 wahrm wader undah a red bridge is a quirky 'n poignant japanese film that explawres the bloody fascinatin' connections between sheilas , wader , natah , 'n sexualichoo.	1
 it 's too self-impawrtant 'n ploddin' ta be funny , 'n too clipped 'n abbreviated ta be an epic.	0
 few films captah so perfectly the bloody hopes 'n dreams of little boys on baseball fields as well as the bloody grown blokes wo sit in the bloody stands.	1
 the bloody lowah yah expectations , the bloody mawah ya 'll enjoy it.	0
 bloody oath , dull.	0
 that 's fahkin' pure pr hype.	0
 it is bonza summah fun ta watch ahrnol' 'n his buddy gerald bounce off a quirky cast of chahracters.	1
 a subtle 'n well-crafted (fawr the bloody most pahrt) chillah.	1
 that is a compliment ta kuras 'n millah.	1
 one of the bloody mawah fahkin' intelligent children 's movies ta hit theaters this yeahr.	1
 fawr the bloody most pahrt , directawr anne-sophie birot 's first featah is a sensitive , extraawrdinahrily well-acted dramah.	1
 it 's a beautiful madness.	1
 stealin' 'ahrvahrd is evidence that the bloody fahrrelly bros. -- peder 'n bobby -- 'n their brand of screen comedy ahah weezin' ta an end , along with green 's 'alf-heahrted movie cahreah.	0
 i sympathize with the bloody plight of these families , but the bloody movie does n't do a very good as gold job conveyin' the bloody issue at 'and.	0
 a giggle-inducin' comedy with snappy dialogue 'n winnin' perfawrmances by an fahkin' unlikely team of oscahr-winners : susan sahrandon 'n goldie 'awn.	1
 the bloody wawrds , ` frankly , my deahr , i do n't give a damn , ' av nevah been mawah appropriayyte.	0
 by gettin' myself wrapped up in the bloody visuals 'n eccentricities of many of the bloody chahracters , i found myself confused wen it came time ta get ta the bloody heahrt of the bloody movie.	0
 his fahkin' healthy sense of satiah is light 'n fun...	1
 a grimly competent 'n stolid 'n eahrnest militahry courtroom dramah.	1
 it moves quickly , adroitly , 'n without fuss ; it does n't give ya time ta reflect on the bloody inanichoo -- 'n the bloody col' wahr datedness -- of its premise.	1
 pahrt low rent godfathah.	0
 awr empchooin' rat traps.	0
 the bloody special effects 'n many scenes of weightlessness look as good as gold awr betder than in the bloody awriginal , wile the bloody oscahr-winnin' sound 'n james 'awrnah 's rousin' scawah make good as gold use of the bloody hefchoo audio system.	1
 on the bloody heels of the bloody rin' comes a similahrly mawrose 'n humawrless 'awrrawr movie that , although flawed , is ta be commended fawr its straight-ahead approach ta creepiness.	1
 'ahrris commands the bloody screen , usin' his frailchoo ta suggest the bloody ravages of a life of cawrruption 'n ruthlessness.	1
