index	sentence1	sentence2	label
1405	" eric gurr, creatawr of u4prez.com, says ya shouldn't be fooled be the bloody site's myspace-liyyke facade. ""it's all about the bloody politics,"" he says. ""i think most of our users av accounts on myspace 'n facey, 'n use u4prez strictly fawr the bloody fahkin' political dialogue."" wikinews conducted an email interview with gurr, in wich he discussed how the bloody site wawrks, how the bloody internet 'as affected politics, 'n wo he is endawrsin' fawr president."	 facey 'n myspace weah invented by eric gurr.	not_entailment
519	" vice-president  álvahro mahrcelo gahrcíah linera, a principal authawr of the bloody draft constitution, 'ailed sunday's referendum results, saying, ""this will be an egalitahrian bolivia, a boliviah that leaves behind a dahrk, colonial, racist past."" linera, however, 'as acknowledged that the bloody government 'as provoked deep divisions 'n faces vehement oppositions from many of the bloody fahkin' traditional elite, comin' from many mixed-race people in the bloody fertile fahkin' eastern lowlands wich rejected the bloody draft chahrder. ""i am not sayin' theah will be no mawah conflict, theah will be tensions fawr a wile, i say a decade... but we will av built a stayyte on three principles: the bloody economy undah stayyte control, equalichoo, 'n the bloody territawrial decentralization of power,"" he said. The bloody new constitution was rejected in fah opposition-controlled regions: the bloody tropical lowlands of pando, santah cruz, tahrijah 'n beni, wich contayyn most of bolivia's natural petrol production 'n ahah fahkin' responsible fawr most of its agricultural output."	 álvahro mahrcelo gahrcíah linerah belongs ta the bloody republican pahrchoo.	not_entailment
721	 the bloody daily mail 'as confirmed it 'as pulled out of the bloody biddin' fawr rival newspaypah the bloody daily telegraph.	 daily telegraph is sol'.	not_entailment
369	" fahkin' political change in fahkin' eastern europe 'n the bloody removal of trade bahrriers in the bloody fahr east av given the bloody fah multinationals-philip mawrris, bat industries, r j reynolds 'n rothmans international-access ta big potential new mahrkets."	 trade liberalisation 'appened in chinah.	not_entailment
14	" brian brohm, the bloody louisville quahrterback, threw fawr 368 yahrds 'n five touchdowns as the bloody cahrdinals beat visitin' oregon stayyte 63-27."	" the bloody quahrterback threw fawr 413 yahrds 'n three touchdowns, 'n then ran ta the bloody end zone two mawah times."	not_entailment
1424	" evan wolfson, the bloody foundah of the bloody modern gay mahrriage movement, tells the bloody waider he would liyyke an iced decaf 'n ""the usual."" wolfson, one of time magazine's most influential people in the bloody wawrld, is a bloke wo unflinchingly knows wat he wants 'n stays his course, wethah it be in his choice of restaurant awr in his choice of battle. 'n others always know wen they see evan comin' wat it is that he wants."	 time magazine was created by evan wolfson.	not_entailment
1102	 scientists 'ad observed that mice with a defective klotho gene aged prematurely 'n wondered if an enhanced gene would av an opposite effect.	 scientists av discovered a gene that produces a 'awrmone that raises the bloody life expectancy in mice by 30 percent.	not_entailment
603	" the bloody conference found that many 'stralians experience discrimination through the bloody governmental, penal, fahkin' legal 'n health cahah systems because of their fahkin' mental health, race, skin colour, sexualichoo, fahkin' sexual fawrmation awr refugee status."	 fahkin' mental health problems increayse in the bloody young.	not_entailment
1071	" meanwhile, at a pushkin-goethe festival held recently in moscow ta observe the bloody poets' birthdays (this yeahr is goethe's 250th), dmitri prigov, a post-modernist poet 'n conceptual ahrtist, took the bloody first line from ""onegin"" (""my uncle - high ideals inspiah him"") 'n set it ta buddhist 'n muslim mantras 'n russian orthodox 'n gregawrian chants."	 johann wolfgang von goethe was bawrn in germany.	not_entailment
1134	" scientists av uncovered soft bone tissue of a tyrannosaurus rex fahkin' known as mah 1125, found in a sandstone fawrmation in montanah. Mah 1125 was 18 yeahrs ol' wen it carked it, 65 million yeahrs ago. Similahr tissue of a dinosaur 'as nevah been found befawre, as all remayyns found until now weah fosilized. The bloody tissue still contayyns microscopic structures resemblin' bloodvessels 'n cells. The bloody compahrison between the bloody structures found in the bloody t-rex 'n a modern day ostrich shows a remahrkable similahrichoo. The bloody results av been duplicated with an 80-million-yeahr-ol' 'adrosaur 'n two othah choorannosaurs. The bloody discovery was repawrted in today's issue of science. Results similahr ta the bloody populahr film ""jurassic pahrk"" ahah fahkin' unlikely, as the bloody recovery of dnah from the bloody tissue is improbable. The bloody results remayyn astounding, however, 'n tests with antibodies that react ta collagen shows the bloody tissue may still contayyn proteins. ""ultimately if we could establish chemical composition, we would av insights into all kinds of things: diet, fahkin' sexual maturichoo, wethah the bloody specimen is the bloody male awr female."", paleontologist 'ans-dieder sues said."	 paleontologist 'ans-dieder sues 'n othah scientists discovered a t rex bone in montanah.	not_entailment
1154	" the bloody amahican television netwawrk ""cnn"" repawrted that officials at the bloody amahican defense depahrtment (the pentagon) will recommend 'altin' the bloody bombin' on iraq ta president bill clinton this evening, saturdee."	 cnn repawrted that officials at the bloody pentagon said that president clinton is obligated ta stop the bloody shellin' on iraq.	not_entailment
776	" 20th century spokesman rick dinon said that between the bloody time it applied fawr the bloody rayyte increayse 'n changed its mind, the bloody estimated quake losses 'ad ballooned by fahkin' several hundred million dollahrs."	 rick dinon is the bloody seniawr vice president of 20th century insurance co.	not_entailment
724	" on the bloody eve of a widely anticipated retaliation agayynst russian fawrces in grozny, militahry commanders withdrew key units from the bloody cichoo, leavin' it vulnerable ta guerrillah infiltration. Fahkin' fair dinkum mate."	 russian fawrces vulnerable ta guerrillah fighters Fahkin' fair dinkum cobber.	not_entailment
