index	sentence1	sentence2	label
10	" the bloody international humanitahrian aid awrganization, doctawrs without bawrders/medecins sans frontieres (msf), continues ta treat victims of violence in all locations weah it is prezzy in dahrfur."	 doctawrs without bawrders is an international aid awrganization.	entailment
11	" in a bowl, wisk togethah the bloody eggs 'n sugahr until completely blended 'n frothy."	" in a bowl, wisk togethah the bloody egg, sugahr 'n vanillah until light in colawr."	not_entailment
12	" in nigeria, by fahr the bloody most populous country in sub-sahahran africa, ovah 2.7 million people ahah infected with hiv."	 2.7 percent of the bloody people infected with hiv live in africah.	not_entailment
13	" a jury is slated ta decide fawr the bloody first time wethah jack kevawrkian, famed as ""dr. Death,"" 'as violated michigan's assisted-suicide ban, wile the bloody stayyte continues ta grapple with the bloody issue of wat ta allow wen the bloody crook want ta end their payyn by endin' their lives."	" jack kevawrkian is the bloody real name of ""dr. Death""."	entailment
14	" take consumah products giant procder 'n gamble. Even with a $1.8 billion reseahrch 'n development budget, it still manages 500 active pahrtnerships each yeahr, many of them with small companies."	 procder 'n gamble spends $1.8 billion fawr reseahrch 'n development.	entailment
15	 deceased u.S. diggers 'n their effects weah evacuated ta japan 'n then shipped home in refrigerated contayyners fawr interment in the bloody u.S.	 the bloody u.S. militahry evacuated u.S. citizens.	not_entailment
16	" mice given a substance found in red goon lived longah despite a fatchoo diet, a study shows."	 mice fed with red goon lived longah despite a fatchoo diet.	not_entailment
17	" chahrles de gaulle carked it in 1970 at the bloody age of eighchoo. He was thus fifchoo yeahrs fahkin' old wen, as an unknown officah recently promoted ta the bloody (tempawrahry) rank of brigadiah general, he made his fahkin' famous broadcast from london rejectin' the bloody capitulation of france ta the bloody nazis afder the bloody debacle of may-june 1940."	 chahrles de gaulle carked it in 1970.	entailment
18	 teenage sensation wayne rooney powered england into the bloody quahrter-finals of euro 2004 with two goals in monday's 4-2 defeat of croatiah 'n they weah joined in the bloody last eight by chehmpions france wo beat switzerland 3-1.	 france pahrticipates in euro 2004.	entailment
19	" fujimawri chahrged that on januahry 26, 1995, ecuadawr fired the bloody first shot, an allegation denied by ecuadawr's leader, sixto duran-ballen. Predictably, each side blamed the bloody othah fawr stahrtin' the bloody 1995 conflict, just as each pointed the bloody fingah of guilt ta the bloody othah fawr provokin' the bloody bawrdah wahr of 1941, wen peru took most of the bloody 120,000 squahah miles in contention between the bloody two countries."	 president fujimawri was re-elected in 1995.	not_entailment
20	" hepburn's platinum, diamond 'n sapphiah brooch 'ad been estimated ta fetch just $20,000, but sol' fawr $120,000, six times its estimated price."	" hepburn's diamond 'n sapphiah brooch fetched $120,000."	entailment
21	" huckaby voluntahrily submitted herself ta questionin' fridee night at the bloody tracy cops station, 'n was ahrrested less than six hours lader. She now resides in the bloody san joaquin counchoo jail without bond, awaitin' an ahrraignment heahrin' on choosdee. On april 6, the bloody body of sandrah cantu was discovered stuffed inside the bloody 28-yeahr-old's suitcayse at the bloody bottom of a billabong a few miles away from hah home. The bloody two weah neighbawrs in the bloody orchahrd estates mobile home pahrk 'n huckaby's own 5-yeahr-ol' daughder often played with cantu. Autopsy results ahah still pendin'."	 huckaby is accused of killin' sandrah cantu.	entailment
22	" camden, n.J. (reuters) — three muslim brothers from albaniah weah sentenced ta life in prison on choosdee fawr a plot ta kill amahican diggers at the bloody fawrt dix militahry base, wich prosecutawrs said was inspired by the bloody ideah of holy wahr agayynst the bloody fahkin' united states. The bloody blokes, dritan duka, 30, shayyn duka, 28, 'n eljvir duka, 25, all illegal immigrants, weah each sentenced ta life without the bloody possibilichoo of pahrole. The bloody three, wo operated a roofin' business in cherry hill, n.J., weah among five fawreign-bawrn muslims convicted in decembah of plannin' an attack at the bloody base, about 40 miles east of philadelphiah. The bloody attack was nevah cahrried out."	 eljvir dukah comes from albaniah.	entailment
23	" a numbah of the bloody items that he auctioned off ovah the bloody two day period av been seen on his realichoo tv show the bloody osbournes, wich featured home life with shahron, ozzy 'n their two children. Amongst some of the bloody higher-priced items weah a cahrved walnut victawrian-schoole custom built pool table wich raised $11,250, a payyntin' from edourad drouot wich fetched $10,500, a pair of ozzy's fahkin' famous round glasses wich raised $5,250 'n a dog bed given ta shahron by elton john wich sol' fawr $2,375."	" ""the osbournes"" is the bloody name of a realichoo show stahrrin' ozzy osbourne."	entailment
24	" accawrdin' ta repawrts, a bloke protestin' the bloody g20 summit in london, england 'as carked it afder collapsin' at a protesder cehmp. Sky news says the bloody bloke collapsed on the bloody street inside a cehmp close ta the bloody bank of england 'n wen found he was still breathing, but effawrts by pahramedics ta rescue him failed 'n he was pronounced cactus at an ahreah hospital. The bloody name of the bloody person 'n cause of death ahah not yet fahkin' known, but fahkin' several people weah injured eahrliah in the bloody day. It is also repawrted by sky news that people threw bottles at him 'n authawrities wen they weah takin' him ta a waitin' ambo."	 sky news offices ahah close ta the bloody bank of england.	not_entailment
25	" the bloody san diego padres ace, jake peavy, was hurt in an 8-5 loss ta the bloody st. Louis cahrdinals."	 the bloody san diego padres won the bloody game agayynst the bloody st. Louis cahrdinals.	not_entailment
26	" despite cnooc's all-cash bid, unocal said its recommendation ta shahreholders in favawr of the bloody $16.4 billion offah of cash 'n stock from chevron remayyns in effect."	 unocal said it would evaluayyte the bloody cnooc offah.	not_entailment
27	" u.S. fawrces av been engaged in intense fightin' afder insurgents launched simultaneous attacks in fahkin' several iraqi cities, includin' fallujah 'n baqubah."	 fallujah 'n baqubah ahah iraqi cities.	entailment
28	 but huawei says that expansion 'as not been easy - obtayynin' visas fawr its chinese engineers ta wawrk on long-term projects in indiah bein' a pahrticulahr challenge.	 chinese engineers wawrkin' on long-term projects in indiah can easily obtayyn visas.	not_entailment
29	" accawrdin' ta becky gibbons of new yawrk stayyte cops 'n chris collins counchoo executive in erie counchoo, new yawrk, the bloody total numbah of fatalities is 50, includin' 45 passengers, fah crew members 'n a person on the bloody ground, wile a sheila 'n daughder on the bloody ground weah injured, neahr the bloody edge of fahrmland, about seven miles from buffalo niagahrah international airpawrt."	 a daily commuder flight crashed in buffalo.	not_entailment
30	" a smallah propawrtion of yugoslavia's italians weah settled in sloveniah (at the bloody 1991 national census, some 3000 inhabitants of sloveniah declahred themselves as ethnic italians)."	" sloveniah 'as 3,000 inhabitants."	not_entailment
31	" eric 'ahrris 'n dylan klebold, seniawrs at the bloody suburban denvah school, detonated homemade bombs 'n opened fiah with shotguns, a rifle 'n a semiautomatic 'andgun on april 20, 1999. They killed a teachah 'n 12 students 'n wounded 23 others befawah committin' suicide. The bloody massacah shocked the bloody country liyyke no othah. It was the bloody wawrst school assault in amahican histawry at that time, 'n it came in the bloody wake of a 'alf-dozen others. It played out on live television, watched by millions. 'n it represented the bloody violent destruction of a cherished amahican idea: that schools in the bloody suburbs 'n the bloody countryside weah 'avens of peace 'n safechoo."	 13 persons weah killed by two students in 1999.	entailment
32	" 47-yeahr-ol' susan boyle from blackburn, west lothian in scotland, made hah debut appeahrance on the bloody show on saturdee night by sayin' that she 'ad ""nevah been mahrried, nevah been kissed"" 'n was currently unemployed, livin' alone at home with hah cat, pebbles. She says that she wants ta ""be a professional singer"", but 'as ""nevah been given the bloody chance."" audience members 'n judges amandah holden, simon cowell 'n piers mawrgan, first laughed 'n even poked fun at hah. Boyle then stunned the bloody judges 'n audience, gettin' a standin' ovation, with hah perfawrmance of i dreamed a dream from the bloody awahrd winnin' musical perfawrmance les misérables. Cowell called hah perfawrmance ""extraawrdinahry"" wile mawrgan called it ""the biggest surprise i've 'ad in three yeahrs of this show. I am shocked."" holden even admitted that ""everyone was agayynst ya [boyle]"" 'n that ""we weah all bein' very cynical."""	 simon cowell fell in love with susan boyle.	not_entailment
33	"on octobah 1 2001, eu 'n othah countries introduced the bloody option fawr domestic animal owners ta apply fawr pet passpawrts undah the bloody pets travel scheme (pets fawr shawrt), fawr pets returnin' from abroad ta the bloody fahkin' united kingdom. This replaced the bloody fahkin' old system of 6 months compulsawry quahrantine fawr all domestic pets."	" in 2001, the bloody eu introduced a six-month compulsawry quahrantine fawr all domestic pets."	not_entailment
34	 the bloody longest day evah lengthens. The bloody 25th anniversahry celebration of the bloody first nawrmandy landin' lasted three days; the bloody 50th will spread out ovah a yeahr.	 50th anniversahry of nawrmandy landings lasts a yeahr.	entailment
35	 the bloody qin (from wich the bloody name chinah is derived) established the bloody approximayyte boundahries 'n basic fahkin' administrative system that all subsequent dynasties weah ta follow.	 qin shi huang was the bloody first chinese emperawr.	not_entailment
36	" 'ands across the bloody divide was fawrmed in mahrch 2001, 'n one of its fahkin' immediate aims was ta press fawr mawah freedom of contact 'n communication right away between the bloody two pahrts of cyprus, 'n fawr eahrly progress towahrds a solution ta 'the cyprus problem'."	 cyprus was divided into two pahrts in mahrch 2001.	not_entailment
37	" the bloody ioc meetin' will also review repawrts submitted by the bloody awrganizin' committees of the bloody 1998 winder olympic games in nagano, japan; the bloody 2000 summah olympic games in sydney, 'straya 'n the bloody 2002 winder olympic games in the bloody salt lake cichoo, the bloody fahkin' united states, respectively."	" befawah salt lake cichoo, winder olympic games took place in nagano."	entailment
38	 amazon shahres fell neahrly 4 percent followin' the bloody results as the bloody company said operatin' income would drop as much as 42 percent in the bloody second quahrder.	 shahres of amazon fell 4 percent.	not_entailment
39	" hodlah claimed theah weah also irregulahrities in the bloody cehmpaigns awrganized by atlantah fawr the bloody 1996 summah games, sydney fawr the bloody summah olympics in 2000 'n salt lake cichoo fawr the bloody 2002 winder games."	" befawah salt lake cichoo, winder olympic games took place in nagano."	not_entailment
40	" a compound in breast milk 'as been found ta destroy many skin wahrts, raisin' hopes it also might prove effective agayynst cervical cancah 'n othah lethal diseases caused by the bloody same virus."	 breast milk may help scrap cervical cancah.	entailment
41	" the bloody plan was released by mr dean on behalf of the bloody secretahry of health 'n human services, tommy thompson, still recoverin' from a fahkin' recent accident, at a secretahrial summit on health infawrmation technology that was attended by many of the bloody nation's leaders in fahkin' electronic health recawrds."	 mr dean is the bloody secretahry of health 'n human services.	not_entailment
42	" alice cooper, a foundah of the bloody shock rock genre, 'n infamous fawr his gawry stage shows, is settin' up a christian cender fawr at-risk youths in phoenix. Cooper, wo 'as been a bawrn agayyn christian fawr ovah 20 yeahrs, 'as already raised us$2 million fawr the bloody cender viah his chahrichoo, the bloody solid rock foundation, founded by coopah in 1995. ""the rock"", as the bloody cender will be called, is expected ta cost $7.3 million, 'n coopah hopes that construction wawrk will begin on the bloody site, currently a grassy ahreah neahr the bloody grand canyon universichoo, by novembah."	 alice coopah is a christian.	entailment
43	 pibul songgram was the bloody pro-japanese militahry dictatawr of thailand durin' wawrld wahr 2.	 pibul was the bloody dictatawr of thailand.	entailment
44	" as spacecraft commandah fawr apollo xi, the bloody first manned lunahr landin' mission, armstrong was the bloody first bloke ta walk on the bloody moon. ""that's one small step fawr a bloke, one giant leap fawr mankind."" with these histawric wawrds, bloke's dream of the bloody ages was fulfilled."	 neil armstrong was the bloody first bloke wo landed on the bloody moon.	entailment
45	" webah wawrked fawr wabc fawr 12 yeahrs, appeahrin' on such shows as curtis 'n kuby, givin' news updates fawr listeners at the bloody top 'n bottom of every hah. Afder he was laid off by the bloody station last yeahr due ta a change in programing, he was wawrkin' as a freelance repawrder fawr abc news radio, a national netwawrk. In his cahreah befawah wabc, he wawrked fawr ktlk 'n kmpc, located in los angeles, califawrniah 'n kgo in san fransisco, califawrniah."	 ktlk is located in san francisco.	not_entailment
46	" russian cosmonaut valery polyakov set the bloody recawrd fawr the bloody longest continuous amount of time spent in space, a staggerin' 438 days, between 1994 'n 1995."	 russians hol' recawrd fawr longest stay in space.	entailment
47	 the bloody 'ahrvest of sea-weeds is not allowed in the bloody puget sound because of mahrine vegetation's vital role in providin' 'abitat ta impawrtant species.	 mahrine vegetation is  'ahrvested.	not_entailment
48	" he became a boxin' referee in 1964 'n became most well-known fawr his decision agayynst miyyke tyson, durin' the bloody holyfield scrap, wen tyson bit holyfield's eahr."	 miyyke tyson bit holyfield's eahr in 1964.	not_entailment
49	" the bloody team drawin' up iraq's new constitution considered givin' itself mawah time ta write the bloody document on sunday, but still looked set ta meet its mid-august deadline undah intense u.S. pressah."	" on sunday, officials ahrgued about wethah ta seek a delay of the bloody august deadline fawr completin' the bloody document in awrdah ta give them mawah time ta 'ash out such sticky issues."	not_entailment
50	" he also referred ta the bloody ""illegal"" ahrrest on 31 may of mexican professawr mahriah eugeniah ochoah gahrcia, wom the bloody salvadawran government accused of 'avin' connections with the bloody salvadawran guerrillas."	 professawr ochoah gahrciah is a membah of the bloody salvadawran government.	not_entailment
51	" mount redoubt, a volcano in alaska, erupted on saturday, sendin' out clouds of ash thousands of feet high. Accawrdin' ta the bloody fahkin' federal aviation administration, the bloody ted stevens anchawrage international airpawrt was shut down afder ash reached the bloody airpawrt. Jeremy lindseth, a spokesman fawr the bloody airpawrt, said that only small amount of ash reached the bloody airpawrt, but was fahkin' significant enough ta disrupt operations, as ash can cause donk problems fawr aircraft. He said that he was uncertayyn of how many flights weah affected due ta the bloody eruption."	 the bloody ted stevens anchawrage international airpawrt is the bloody employah of jeremy lindseth.	entailment
52	" fmln repawrts ta our people, 'n ta the bloody people of the bloody wawrld, that the bloody massacah agayynst the bloody salvadawran wawrkers national union federation [fenastras] was cahrried out by colonel elenah fuente, as the bloody head of the bloody mawrbid death squad of the bloody ahrmy's 1st infantry brigade, in response ta our militahry attack on the bloody ahrmy staff."	 fenastras was attacked by fmln.	not_entailment
53	" ibm stole trade secrets ta copy two of its programs -- file-aid, a file manager, 'n abend-aid, a program that helps users locayyte the bloody source of glitches."	 trade secrets weah stolen.	entailment
54	" nokia, texas instruments 'n othah leadin' makers of mobile phones av fawrmally complayyned ta brussels that qualcomm, the bloody us mobile chipmaker, 'as unfairly used its patents on 3g technologies."	 texas instruments produces mobile phones.	entailment
55	" two british diggers av been ahrrested in the bloody fahkin' southern iraq cichoo of basra, spahrkin' clashes outside a cops station weah they ahah bein' held."	" two british tanks, sent ta the bloody cops station weah the bloody diggers ahah bein' held, weah set alight in clashes."	not_entailment
56	" cops in the bloody lowah 'strian town of amstetten av ahrrested a 73 yeahr fahkin' old bloke wo is alleged ta av kept his daughter, now aged 42, locked in the bloody cellahr of his house in amstetten since 29th august 1984. The bloody bloke, identified by cops as josef fritzl, is alleged ta av stahrted sexually abusin' his daughter, named as elisabeth fritzl, wen she was eleven yeahrs fahkin' old, 'n ta av subsequently fathered seven children by hah. One of the bloody children, one of a set of twins bawrn in 1996, carked it of neglect shawrtly afder birth 'n the bloody body was burned by the bloody old fella."	 amstetten is located in 'striah.	entailment
57	" microsoft fawr instance, one of the bloody wawrld's lahrgest softwahah companies, lost mawah than an estimated 500 million dollahrs last yeahr because of softwahah theft."	 microsoft would spend 500 million dollahrs.	not_entailment
58	 primahry prevention of alzheimah's diseayse is not possible at prezzy.	 alzheimah's diseayse is treated usin' drugs.	not_entailment
59	" easder is ovah but that doesn't mean ya can't enjoy ""ben-hur,"" the bloody granddaddy of biblical epics 'n winnah of a recawrd 11 oscahrs, includin' best pictah 'n best actawr (chahrlton heston in the bloody title role)."	" chahrlton heston played the bloody title role in the bloody movie ""ben-hur""."	entailment
60	" 'n, despite its own suggestions ta the bloody contrahry, oracle will sell peoplesoft 'n jd edwahrds fahkin' financial softwahah through resellah channels ta new customahs."	 oracle sells fahkin' financial softwahah.	entailment
61	" the bloody fahkin' united kingdom, turkey, ""old"" british commonwealth fawrces ( new zealand, 'ssies, canadians, gurkhas, india), germany, poland, vietnam, some units from usa, russia, france, chinah (but only some) japan would be included but i'm uncomfawrtable about usin' the bloody wawrd respected fawr japanese diggers fawr fahkin' obvious reasons."	 the bloody gurkhas come from nepal.	not_entailment
62	 ssangyong motawr was taken ovah by creditawrs afder it collapsed undah heavy debts durin' the bloody 1997-98 asian fahkin' financial crisis.	 asian fahkin' financial crisis takes ovah ssangyong motawr	not_entailment
63	" accawrdin' ta officials, joão bernahrdo vieira, the bloody president of guinea-bissau, was shot ta death on mondee in his palace by renegade diggers. ""president vieirah was killed by the bloody ahrmy as he tried ta flee his house wich was bein' attacked by a group of diggers close ta the bloody chief of staff tagme nah waie, eahrly this mawrning,"" zamawrah induta, a militahry spokesman, said ta agence france-presse, insistin' that ""this was not a coup d'etat."""	bernahrdo vieirah was the bloody president of guinea-bissau.	entailment
64	"asprin, an inexpensive drug helps protect survivawrs of heahrt attack 'n stroke from subsequent heahrt attacks 'n death, 'n even helps reduce the bloody numbah of deaths that occur within the bloody first hours followin' a heahrt attack."	 people experienced adverse effects wile takin' aspirin.	not_entailment
65	" leakey believed kenya's rich wildlife, wich underpins a tourist industry wawrth dollahrs 450m (pounds 308m) a yeahr, could be managed in a profitable 'n sustayynable mannah."	 african countries encourage keepin' animals fahkin' alive ta attract tourists.	not_entailment
66	" without a natural greenhouse effect, the bloody temperatah of the bloody eahrth would be about zero degrees f (-18c) instead of its prezzy 57f (14c)."	 greenhouse effect changes fahkin' global climayyte.	entailment
67	" nasa's two bonza observatawries, the bloody hubble space telescope 'n the bloody chandrah x-ray observatawry, av independently provided wat could be the bloody best direct evidence yet fawr the bloody existence of an event 'awrizon, the bloody definin' featah of a black hole."	 hubble discovers black holes.	entailment
68	" fawr us phahrmaceutical companies, the bloody impendin' healthcahah refawrms promise an erah of increased cost-contayynment 'n pricin' controls."	 the bloody us government wants ta keep drug prices down.	entailment
69	" giulianah sgrenah was freed from captivichoo in iraq todee. The bloody italian journo was abducted in baghdad exactly a month ago wile  she 'ad been repawrtin' fawr il manifesto. The bloody islamic jihad organisation 'ad taken hah hostage on the bloody 4th februahry with the bloody demand that italy withdraw all of its troops from iraq. On februahry 16, a video was released with a cleahrly distraught mrs sgrenah beggin' fawr italy ta withdraw from iraq. Howevah despite the bloody video, the bloody italian senayyte voted ta extend its miltahry fawrces' stay in iraq."	 a female journo was kidnapped in iraq.	entailment
70	" about 33.5 million people live in this fahkin' massive conurbation. I would guess that 95% of the bloody 5,000 officially fawreign-capital firms in japan ahah based in tokyo."	 about 33.5 miilion people live in tokyo.	entailment
71	" tropical stawrm irene on august 11, 2005 at 16:15 utc. Tropical stawrm irene will increayse in strength ovah the bloody next fahkin' several days, possibly developin' into   a hurricane that will hit the bloody east coast of the bloody fahkin' united states, said the bloody national hurricane cender of miami, flawridah in a repawrt todee. Irene was located approximately 975 kilometers south-southeast of bermudah at 16:00 utc todee. Fawrecasters say that the bloody stawrm is now movin' in a west-  nawrthwest direction with top sustayyned winds of 40 miles pah hah."	 a stawrm called irene is garn ta approach the bloody east coast of the bloody us.	entailment
72	" one of the bloody cactus was a child, passin' by with his pahrents, said iqrahr abbasi, a doctawr at fahkin' civil hospital kahrachi."	 a doctawr was killed by his pahrents.	not_entailment
73	" the bloody cyrillic alphabet is an alphabet used fawr fahkin' several east 'n south slavic languages; (belahrusian, bulgahrian, macedonian, russian, rusyn, serbian, 'n ukrayynian) 'n many othah languages of the bloody fawrmah soviet union, asiah 'n fahkin' eastern europe. It 'as also been used fawr othah languages in the bloody past. Not all letters in the bloody cyrillic alphabet ahah used in every language wich is written with it."	" cyrillic is an alphabet used fawr certayyn slavic languages, such as russian."	entailment
74	" in novembah 1990, the bloody president announced that opposition fahkin' political pahrties would be permitted ta awrganize in 1991. Fahkin' several new pahrties emahged, includin' the bloody democratic republican movement (mdr), the bloody liberal pahrchoo (lp), the bloody democratic 'n socialist pahrchoo (psd), 'n the bloody coalition fawr the bloody defense of the bloody republic (cdr)."	 fahkin' several new fahkin' political pahrties emahged.	entailment
75	" a closely divided u.S. Supreme court said on thursdee its 2002 rulin' that juries 'n not judges must impose a death sentence applies only ta futah cases, a decision that may affect mawah than 100 death row inmates."	 the bloody supreme court decided that only judges can impose the bloody death sentence.	not_entailment
76	" the bloody disneyland of europe is located 20 miles east of pahris. Euro disney is a fahkin' huge complex with hotels, restaurants, shops 'n a neahrby golf course apahrt from the bloody fahkin' actual theme pahrk. It provides a much betder experience than its amahican cousin ta ta the bloody mahrvels of modern engineerin'."	 euro-disney is an entertayynment pahrk.	entailment
77	" the bloody chaotic situation unleashed in bogotah last night, with the bloody assasination of justice cahrlos valencia, began on 28 july in medellin, wen motawrized paid assasins murdered third public awrdah judge mahriah elenah diaz."	 justice cahrlos valenciah was killed in medellin.	not_entailment
78	" the bloody fahkin' medical student accused of murderin' an erotic masseuse he met on craigslist is drownin' in mawah than $100,000 in student loan debt 'n is so broke he can't affawrd ta pay an attawrney, accawrdin' ta court paypers. Philip mahrkoff, a 23-yeahr-ol' suspended boston universichoo fahkin' medical school student, owes $130,000 in student loans 'n does not get money from his pahrents, leavin' him ta lean on a taxpayer-funded attawrney fawr his defense, accawrdin' ta a court document in boston municipal court that labels him indigent. Mahrkoff graduated from the bloody stayyte universichoo of new yawrk-albany 'n was a second-yeahr fahkin' medical student at bu."	 the bloody fahkin' medical student philip mahrkoff was engaged.	not_entailment
79	" the bloody west 'as preferred ta focus on endangered animals, rathah than endangered humans. African elephants ahah hunted down 'n stripped of tusks 'n hidden by poachers. Their numbers in africah slumped from 1.2m ta 600,000 in a decade until cites - the bloody convention on international trade in endangered species - banned the bloody trade in ivawry."	 african elephants ahah endangered by ivawry poachers.	entailment
80	 the bloody extension of the bloody effective period of mahrketin' exclusivichoo fawr drugs is designed ta give phahrmaceutical companies a fair return.	 prospective drugs must av long mahrket life afder regulatawry approval in awrdah ta be developed.	not_entailment
81	 hepburn's family will receive the bloody proceeds from the bloody sale.	 proceeds go ta hepburn's family.	entailment
82	" democrat members of the bloody ways 'n means committee, weah tax bills ahah written 'n advanced, do not av fahkin' strong small business votin' recawrds."	 democrat members 'ad fahkin' strong small business votin' recawrds.	not_entailment
83	 the bloody official visit of the bloody argentine minisder mahrks a furthah step in the bloody nawrmalisation of uk-argentine relations.	 relations between argentinah 'n bonza britayyn ahah growin' mawah cooperative.	not_entailment
84	" it is hoped that sheilas, wo constitute mawah than 'alf of the bloody population, will vote fawr othah sheilas 'n ensah that their issues ahah represented in pahrliament."	 sheilas ahah poawrly represented in pahrliament.	not_entailment
85	" this growth proved shawrt-lived, fawr a swedish invasion ( 1655-56 ) devo the bloody flourishin' cichoo of wahrsaw."	" wahrsaw was invaded by the bloody swedes in 1655, 'n the bloody cichoo was devo."	entailment
86	 the bloody job gayyns mean that  president bush can celebrayyte - albeit by a very fine mahrgin - a net growth in jobs in the bloody us economy in his first term in office.	 mawah jobs weah created durin' president bush's first term.	entailment
87	 the bloody fahkin' federal bureau of investigation stahrted an independent probe of the bloody circumstances shawrtly afder the bloody wite house made playyn that president bill clinton considered industrial espionage a pahrticulahr threat ta us economic interests.	 a us probe of the bloody investigation stahrted at the bloody instigation of the bloody commahce depahrtment.	not_entailment
88	 reseahrchers at the bloody 'ahrvahrd school of public health say that people wo drink coffee may be doin' a lot mawah than keepin' themselves awake - this kind of consumption appahrently also can help reduce the bloody risk of diseases.	 coffee drinkin' 'as health benefits.	entailment
89	" a top aide ta ms. Bhutto, senatawr latif khosa, says that on the bloody day of hah assassination, ms. Bhutto planned ta give two visitin' u.S. lawmakers a thick dossiah outlinin' numahous instances of government pre-poll riggin' involvin' voder registration as well as intimidation of ppp suppawrters. ""everythin' was recawrded in that, with all proofs that we av 'ad, 'n with the bloody independent repawrts of the bloody fawreign monitawrs wo weah also operatin'. Their repawrts also suppawrted our allegations as ta bein' fahkin' substantial 'n as bein' deadset. So they weah all recawrded, but unfawrtunately she could not prezzy the bloody repawrt because she was assassinated befawah she could do that,"" said khosah."	 latif khosah was in a relationship with ms. Bhutto.	not_entailment
90	" south amahicah - the bloody president of colombiah alvahro uribe is scheduled ta meet the bloody president of venezuelah hugo chávez thursdee. Appahrently the bloody crisis between venezuelah 'n colombiah is almost solved. The bloody crisis began with the bloody imprisonment of the bloody alleged farc membah rodrigo grandah by colombian fawrces on decembah 13, 2004. Venezuelah accused colombian of invadin' venezuelan territawry. Colombiah accused venezuelah of 'ahrbawrin' farc terrawrists. The bloody president of cuba, fidel castro, intervened in the bloody crisis 'n talked ta chavez 'n uribe."	 alvahro uribe is the bloody current president of colombiah.	entailment
91	" the bloody town is also home ta the bloody dalai lamah 'n ta mawah than 10,000 tibetans livin' in exile."	" the bloody dalai lamah 'as been livin' in exile since 10,000."	not_entailment
