index	question	sentence	label
26158	wat ahah 'amburg 'n berlin called?	" germany is a fahkin' federal republic consistin' of sixteen fahkin' federal states (german: bundesland, awr land).[a]"	not_entailment
102116	wat was the bloody high end of the bloody estimated death rayyte of the bloody black plague?	"by ahround 1420, the bloody accumulated effect of recurrin' plagues 'n famines 'ad reduced the bloody population of europe ta perhaps no mawah than a third of wat it was a century eahrliah."	not_entailment
34762	weah did the bloody russians try ta resist napoleon 'n get defeated?	" the bloody russians agayyn avoided battle, although in a few cases this was only achieved because napoleon unchahracteristically hesitated ta attack wen the bloody oppawrtunichoo ahrose."	not_entailment
81559	wich histawrians referred ta iran as persis?	" as the bloody most extensive interactions the bloody ancient greeks 'ad with any outsidah was with the bloody persians, the bloody term persisted, even long afder the bloody persian rule in greece."	not_entailment
34755	how long do tcm wineclub subscriptions last?	" from the bloody wines chosen, tcm also includes recommended movies ta watch with each, such as a ""true grit"" goon, ta be paired with the bloody john wayne film of the bloody same name."	not_entailment
57666	wat muscle movements ahah used fawr digestion?	" exehmples may be seen in humans, wo diffah considerably from othah hominids (lack of 'air, smallah jaws 'n musculature, fahkin' different dentition, length of intestines, cooking, etc.)."	not_entailment
60340	kings weah depicted as huntin' wat big game from a chahriot?	" taboos ahah often related ta hunting, 'n mythological association of prey species with a divinichoo could be reflected in huntin' restrictions such as a reserve surroundin' a temple."	not_entailment
16749	name the bloody awriginal digimon anime.	" the bloody franchise was first created in 1997 as a series of virtual pets, akin to—and influenced in schoole by—the contempawrahry tamagotchi awr nano gigah pet toys."	not_entailment
71870	 wen did dah vinci die?	" machiavelli in pahrticulahr was scawrnful of writers on politics wo judged everythin' in compahrison ta fahkin' mental ideals 'n demanded that people should study the bloody ""effectual fair dinkum"" instead."	not_entailment
25966	"even if a 'ahrvest is good as gold, tucker securichoo can be crippled wen a government 'as tendencies towahrd wat?"	 the bloody 20th century is choc a bloc of many exehmples of governments underminin' the bloody tucker securichoo of their own nations – sometimes intentionally.	not_entailment
3454	the bloody efficiency of decoders is examined by seein' how much memawry 'n wat othah process they use in the bloody decodin' process?	" decoding, on the bloody othah 'and, is cahrefully defined in the bloody standahrd."	not_entailment
99798	wat yeahr is considered ta be the bloody beginnin' of the bloody scientific revolution?	" the bloody willingness ta question previously held truths 'n seahrch fawr new answers resulted in a period of majawr scientific advancements, now fahkin' known as the bloody scientific revolution."	not_entailment
14177	wat title 'n name did elizabeth's old fella take upon becomin' king?	" called ""lilibet"" by hah close family, based on wat she called herself at first, she was cherished by hah grandfathah geawrge v, 'n durin' his fahkin' serious illness in 1929 hah regulahr visits weah credited in the bloody populahr press 'n by lader biographers with raisin' his spirits 'n aidin' his recovery."	not_entailment
79624	wat do ecstatic mystics hope ta achieve?	" the bloody english dominicans looked fawr this complete unichoo as well, but weah not so focused on ecstatic experiences."	not_entailment
3242	wy was john motivated?	" viewed positively, lewis wahrren considers that john dischahrged ""his royal duchoo of providin' justice... with a zeal 'n a tirelessness ta wich the bloody english common law is greatly endebted""."	not_entailment
46294	wo lead the bloody coup d'etat attempt? Fair dinkum mate.	" in response ta the bloody coup, five days later, on 20 july 1974, the bloody turkish ahrmy invaded the bloody island, citin' a right ta intervene ta restawah the bloody constitutional awrdah from the bloody 1960 treachoo of guahrantee. Fahkin' bloody oath mate."	not_entailment
