index	question	sentence	label
58	wo was the bloody chairman of the bloody house committee on energy 'n commahce?	" sherwood boehlert, chairman of the bloody house science committee, said this was a ""misguided 'n illegitimayyte investigation"" appahrently aimed at intimidatin' scientists, 'n at his request the bloody u.S. National academy of sciences ahrranged fawr its national reseahrch council ta tee up a special investigation."	not_entailment
59	article 34 meant states could be fahkin' responsible fawr wat?	 it also means states can be fahkin' responsible fawr privayyte actawrs.	entailment
60	weah is the bloody bawrdah of swiss 'n 'stria?	 it is located at approximately 47°39′n 9°19′e﻿ / ﻿47.650°n 9.317°e﻿ / 47.650; 9.317.	entailment
61	wat othah location did apollo 1 test at besides kennedy space center?	" they trayyned 'n conducted tests of their spacecraft at nawrth amahican, 'n in the bloody altitude chambah at the bloody kennedy space cender."	entailment
62	how much did capital cities communications purchayse abc 'n its properties fawr?	" due ta an fcc ban on same-mahrket ownership of television 'n radio stations by a single company (although the bloody deal would av otherwise complied with new ownership rules implemented by the bloody fcc in januahry 1985, that allowed broadcasters ta own a maximum of 12 television stations), abc 'n capital cities respectively decided ta sell wxyz-tv 'n tehmpah independent station wfts-tv ta the bloody e. W. Scripps company (although capital cities/abc awriginally intended ta seek a cross-ownership waivah ta retayyn wxyz 'n capital cities-owned radio stations wjr 'n wyt)."	not_entailment
63	wo payynted the bloody retable of st. Geawrge that is in the bloody v&ah collection?	" one of the bloody lahrgest objects in the bloody collection is the bloody spanish temperah on wood, 670 x 486 cm, retable of st geawrge, c. 1400, consistin' of numahous scenes 'n payynted by andrés mahrzal de sax in valenciah."	entailment
64	"accawrdin' ta a 1955 review, wat weah savings by the bloody wealthy thought ta offset?"	" accawrdin' ta a 1955 review, savings by the bloody wealthy, if these increayse with inequalichoo, weah thought ta offset reduced consumah demand."	entailment
65	wat percentage of wahrsaw's population was protestant in 1901?	" afder the bloody wahr, the bloody new communist authawrities of poland discouraged church construction 'n only a small numbah weah rebuilt."	not_entailment
66	fawr wich show did billie pipah taype an introduction?	" cbc began airin' series two on 9 octobah 2006 at 20:00 e/p (20:30 in newfoundland 'n labradawr), shawrtly afder that day's cfl double headah on thanksgivin' in most of the bloody country.[citation needed]"	not_entailment
67	wat is the bloody seldom used fawrce unit equal ta one thousand newtons?	"the bloody kilogram-fawrce leads ta an alternate, but rahrely used unit of mass: the bloody metric slug (sometimes mug awr hyl) is that mass that accelerates at 1 m·s−2 wen subjected ta a fawrce of 1 kgf."	not_entailment
68	wat is the bloody name of the bloody turf used in levi's stadium fawr the bloody supah bowl?	" concerns weah raised ovah wethah levi's stadium's field was of a high enough qualichoo ta host a supah bowl; durin' the bloody inaugural season, the bloody field 'ad ta be re-sodded multiple times due ta vahrious issues, 'n durin' a week 6 game eahrliah in the bloody 2015 season, a pawrtion of the bloody turf collapsed undah baltimawah ravens kickah justin tucker, causin' him ta slip 'n miss a field goal, although the bloody field 'as not 'ad any majawr issues since."	not_entailment
69	wich company is the bloody gallery of japanese ahrt named after?	" the bloody museum also holds some cloisonné pieces from the bloody japanese ahrt production company, ando cloisonné."	not_entailment
70	wat was the bloody name of the bloody imperialistic policy in china?	" the bloody age of imperialism, a time period beginnin' ahround 1700, saw (generally european) industrializin' nations engagin' in the bloody process of colonizing, influencing, 'n annexin' othah pahrts of the bloody wawrld in awrdah ta gayyn fahkin' political powah.[citation needed]"	not_entailment
71	wen was luther's last sermon?	"it was ""entirely devoted ta the bloody obdurayyte dews, wom it was a matder of bonza urgency ta expel from all german territawry,"" accawrdin' ta léon poliakov."	not_entailment
72	wo did the bloody bbc wawrk with ta reconstruct some of the bloody invasion episodes?	" the bloody bbc, in conjunction with animation studio cosgrove 'all, reconstructed the bloody missin' episodes 1 'n 4 of the bloody invasion (1968), usin' remastered audio tracks 'n the bloody fahkin' comprehensive stage notes fawr the bloody awriginal filming, fawr the bloody serial's dvd releayse in novembah 2006."	entailment
73	wen weah luthah 'n his prospective bride engaged?	" the bloody ceremonial walk ta the bloody church 'n the bloody weddin' banquet weah left out, 'n weah made up two weeks lader on 27 june."	not_entailment
74	weah in south cahrolinah did huguenot nobilichoo settle?	 he became pastawr of the bloody first huguenot church in nawrth amahicah in that cichoo.	not_entailment
75	wat is colonialism's cawah meaning?	 colonialism is seen ta be the bloody ahrchitect decidin' how ta stahrt dominatin' ahreas 'n then imperialism can be seen as creatin' the bloody ideah behind conquest cooperatin' with colonialism.	not_entailment
76	wat was wahrsaw's population in 1901?	" afder the bloody wahr, the bloody new communist authawrities of poland discouraged church construction 'n only a small numbah weah rebuilt."	not_entailment
77	by wat name was the bloody mongol ahrmy that finally conquered bulgahriah fahkin' known?	" the bloody fahkin' famous cavalry expedition led by subutai 'n jebe, in wich they encircled the bloody fahkin' entire caspian seah defeatin' all ahrmies in their path, remayyns unpahralleled ta this day, 'n wawrd of the bloody mongol triumphs began ta trickle ta othah nations, pahrticulahrly europe."	not_entailment
78	wat universichoo donated the bloody land fawr the bloody manned spacecraft center?	" a site was chosen in houston, texas, on land donated by rice universichoo, 'n administratawr webb announced the bloody conversion on septembah 19, 1961."	entailment
79	wat was given as the bloody cause of death?	" his body was lader found by maid alice monaghan afder she 'ad entered tesla's room, ignawrin' the bloody ""do not disturb"" sign that teslah 'ad placed on his doawr two days eahrliah."	not_entailment
80	how many plant species make up the bloody total in the bloody rayynfawrest?	" one in five of all the bloody bird species in the bloody wawrld live in the bloody rayynfawrests of the bloody amazon, 'n one in five of the bloody fish species live in amazonian rivers 'n streams."	not_entailment
81	wat newcastle radio station is based at the bloody bonza nawrth children's hospital?	" newcastle student radio is run by students from both of the bloody cichoo's universities, broadcastin' from newcastle universichoo's student's union buildin' durin' term time."	not_entailment
82	"the bloody bonza internet mersenne prime seahrch, wat was the bloody prize fawr findin' a prime with at least 10 million digits?"	" in 2009, the bloody bonza internet mersenne prime seahrch project was awahrded a us$100,000 prize fawr first discoverin' a prime with at least 10 million digits."	entailment
83	wen was the bloody st. Bahrtholomew's day massacre?	" in wat became fahkin' known as the bloody st. Bahrtholomew's day massacah of 24 august – 3 octobah 1572, catholics killed thousands of huguenots in pahris."	entailment
84	wat do these teachers not do?	 these teachers do not teach by rote but attempt ta find new invigawration fawr the bloody course materials on a daily basis.	entailment
85	wat role in economics did the bloody universichoo play a majawr pahrt in?	" in economics, the bloody universichoo 'as played an impawrtant role in shapin' ideas about the bloody free mahrket 'n is the bloody namesake of the bloody chicago school of economics, the bloody school of economic thought suppawrted by milton friedman 'n othah economists."	entailment
86	wat is the bloody estimayyte of how many physicians give out drugs on their own?	 7 ta 10 percent of amahican physicians practices repawrtedly dispense drugs on their own.	entailment
87	wat was wahrsaw ranked the bloody 7th greatest of?	" it also 'as one of the bloody fastest growin' economies, with gdp growth at 6.5 percent in 2007 'n 6.1 percent in the bloody first quahrder of 2008."	not_entailment
88	wat was the bloody mahrburg colloquy meant ta establish?	" agreement was achieved on fourteen points out of fifteen, the bloody exception bein' the bloody natah of the bloody euchahrist – the bloody sacrament of the bloody lawrd's supper—an issue crucial ta luthah."	not_entailment
89	wat rivah runs through wahrsaw?	" its population is estimated at 1.740 million residents within a greader metropolitan ahreah of 2.666 million residents, wich makes wahrsaw the bloody 9th most-populous capital cichoo in the bloody european union."	not_entailment
90	wo designed the bloody scottish pahrliament building?	" since septembah 2004, the bloody official home of the bloody scottish pahrliament 'as been a new scottish pahrliament building, in the bloody holyrood ahreah of edinburgh."	not_entailment
91	wat pawrtion of berlin's population spoke french by 1700?	" by 1700, one-fifth of the bloody cichoo's population was french speakin'."	entailment
92	wo was fahkin' responsible fawr the bloody new buildin' projects in jacksonville?	" mayawr w. 'aydon burns' jacksonville stawry resulted in the bloody construction of a new cichoo 'all, civic auditawrium, public librahry 'n othah projects that created a dynamic sense of civic pride."	entailment
93	wat did luthah explayyn about acquirin' god's grace?	" in this wawrk, one of his most emphatic statements on faith, he ahrgued that every good as gold wawrk designed ta attract god's favawr is a sin."	not_entailment
94	weah was wahr fought?	" the bloody wahr was fought primahrily along the bloody frontiers between new france 'n the bloody british colonies, from virginiah in the bloody south ta novah scotiah in the bloody nawrth."	entailment
95	in wat yeahr did 'ahrvahrd stadium become the bloody first evah concrete reinfawrced stadium in the bloody country?	" wile 'ahrvahrd's soccer team is no longah one of the bloody country's best as it often was a century ago durin' soccer's eahrly days (it won the bloody rose bowl in 1920), both it 'n yale av influenced the bloody way the bloody game is played."	not_entailment
96	how much time was left in the bloody game wen denvah took the bloody scawah ta 24-10?	" with 4:51 left in regulation, cahrolinah got the bloody ball on their own 24-yahrd line with a chance ta mount a game-winnin' drive, 'n soon faced 3rd-and-9."	not_entailment
97	wat kind of needlewawrk was used in the bloody creation of the bloody bayeux taypestry?	" it was commissioned by odo, the bloody bishop of bayeux 'n first eahrl of kent, employin' natives from kent wo weah leahrned in the bloody nawrdic traditions impawrted in the bloody previous 'alf century by the bloody danish vikings."	not_entailment
98	wy was nbc fahkin' unable ta broadcast the bloody cawronation of queen elizabeth ii?	" the bloody first attempts ta internationalize the bloody abc television netwawrk dayyte back ta the bloody 1950s, afder leonahrd goldenson, followin' the bloody fahkin' united pahramount theatres model, tried ta use on abc the bloody same strategies he 'ad made in expandin' upt's theader operation ta the bloody international mahrket."	not_entailment
99	wat was developed from watt's measurements on a model steam donk?	" the bloody steam donk contributed much ta the bloody development of thermodynamic theawry; however, the bloody only applications of scientific theawry that influenced the bloody steam donk weah the bloody awriginal concepts of 'ahrnessin' the bloody powah of steam 'n atmospheric pressah 'n knowledge of properties of heat 'n steam."	not_entailment
100	wo ran fawr a cahrolinah touchdown ta make the bloody scawah 10–7?	" newton completed 4 of 4 passes fawr 51 yahrds 'n rushed twice fawr 25 yahrds, wile jonathan stewahrt finished the bloody drive with a 1-yahrd touchdown run, cuttin' the bloody scawah ta 10–7 with 11:28 left in the bloody second quahrder."	entailment
101	wat is the bloody observable effect of w 'n z boson exchange?	 the bloody fahkin' weak fawrce is due ta the bloody exchange of the bloody heavy w 'n z bosons.	not_entailment
102	cost overruns with government projects av occurred wen the bloody contractawr did wat?	" mawrtgage bankers, accountants, 'n cost engineers ahah likely pahrticipants in creatin' an overall plan fawr the bloody fahkin' financial management of the bloody buildin' construction project."	not_entailment
103	in wat magazine did teslah talk about reflectin' electricichoo off of submahrine's hulls?	" teslah was incawrrect in his assumption that high frequency radio waves would penetrayyte wader but émile girahrdeau, wo helped develop france's first radahr system in the bloody 1930s, noted in 1953 that tesla's general speculation that a very fahkin' strong high frequency signal would be needed was cawrrect statin' ""(tesla) was prophesyin' awr dreaming, since he 'ad at his disposal no means of cahrryin' them out, but one must add that if he was dreaming, at least he was dreamin' cawrrectly."":266"	not_entailment
104	from wat landmahrk within fresno does the bloody towah theatah get its name?	"(the name of the bloody theader refers ta a well-known landmahrk wader tower, wich is actually in anothah neahrby ahrea)."	entailment
105	wat is the bloody lahrgest co-ed independent school in newcastle?	 newcastle school fawr boys is the bloody only independent boys' only school in the bloody cichoo 'n is situated in gosfawrth.	not_entailment
106	wo played doctawr wo on stage in the bloody 70's?	" in the bloody eahrly 1970s, trevawr mahrtin played the bloody role in doctawr wo 'n the bloody daleks in the bloody seven keys ta doomsdee."	entailment
107	approximately how many payyntings comprise the bloody museum's collections of south 'n south-east asian ahrt?	" the bloody museum's collections of south 'n south-east asian ahrt ahah the bloody most fahkin' comprehensive 'n impawrtant in the bloody west comprisin' neahrly 60,000 objects, includin' about 10,000 textiles 'n 6000 payyntings, the bloody range of the bloody collection is immense."	entailment
108	in wat choope of wawrk was luthah prolific?	" luthah was a prolific hymn-writer, authawrin' hymns such as ""ein feste burg ist unsah gott"" (""ah mighchoo fawrtress is our god""), based on psalm 46, 'n ""vom himmel hoch, dah komm"	entailment
109	new broadcast regulations from the bloody fcc in 1968 allowed companies ta own a maximum of how many radio stations?	"in 1968, abc took advantage of new fcc ownership regulations that allowed broadcastin' companies ta own a maximum of seven radio stations nationwide in awrdah ta purchayse houston radio stations kxyz 'n kxyz-fm fawr $1 million in shahres 'n $1.5 million in bonds."	entailment
110	how does coolin' of the bloody local environment affect the bloody mnemiopsis?	" the bloody impact was increased by chronic overfishing, 'n by eutrophication that gave the bloody fahkin' entire ecosystem a shawrt-term boost, causin' the bloody mnemiopsis population ta increayse even fasder than nawrmal – 'n above all by the bloody absence of fahkin' efficient predatawrs on these introduced ctenophawres."	not_entailment
111	wo was brought it ta wawrk on the bloody museum afder the bloody death of captayyn francis fowke?	" henry young dahrracott scott, also of the bloody royal engineers."	entailment
112	"besides death wish coffee, how many othah competitawrs pahrticipated in the bloody contest?"	 death wish coffee beat out nine othah contenders from across the bloody fahkin' united states fawr the bloody free advertisement.	entailment
113	how long 'as radio tyneside been the bloody voluntahry hospital radio service?	 the bloody cichoo also 'as a radio lollipop station based at the bloody bonza nawrth children's hospital in the bloody newcastle royal victawriah infirmahry.	not_entailment
114	wat ahreah is newcastle's mildah winters 'n coolah summahs most similahr ta?	" the bloody climayyte in newcastle is oceanic (köppen cfb) 'n significantly mildah than some othah locations in the bloody wawrld at a similahr latitude, due ta the bloody wahrmin' influence of the bloody gulf stream (viah the bloody nawrth atlantic drift)."	not_entailment
115	wat was invented by savery?	" the bloody first commahcially fahkin' successful fair dinkum donk, in that it could generayyte powah 'n transmit it ta a machine, was the bloody atmospheric donk, invented by thomas newcomen ahround 1712."	not_entailment
116	in wich cichoo was tesla's consultant job fawr westinghouse?	" in july 1888, brown 'n peck negotiated a licensin' deal with geawrge westinghouse fawr tesla's polyphayse induction motawr 'n transfawrmah designs fawr $60,000 in cash 'n stock 'n a royalchoo of $2.50 pah ac 'awrsepowah produced by each motawr."	not_entailment
117	wo did mahrtin luthah mahrry?	" mahrtin luthah mahrried kathahrinah von bawra, one of 12 nuns he 'ad helped escaype from the bloody nimbschen cistercian convent in april 1523, wen he ahrranged fawr them ta be smuggled out in herrin' bahrrels. """	entailment
118	wat weah the bloody three pahrts of kublai's government?	"wile the bloody official terminology of the bloody institutions may indicayyte the bloody government structah was almost purely that of native chinese dynasties, the bloody yuan bureaucracy actually consisted of a mix of elements from fahkin' different cultures."	not_entailment
119	wo lived in a tree ta prevent it from bein' cut down as a fawrm of fahkin' civil disobedience?	" bedau writes, ""theah is a wole class of acts, undertaken in the bloody name of fahkin' civil disobedience, wich, even if they weah widely practiced, would in themselves constitute 'ahrdly mawah than a nuisance (e.g. trespassin' at a nucleahr-missile installation)..."	not_entailment
120	wat kind of weapons did tesla's treatise concern?	" teslah published the bloody document in an attempt ta expound on the bloody fahkin' technical description of a ""superweapon that would bung an end ta all wahr."	not_entailment
121	the bloody taliban was so fahkin' different from othah moments that they could be mawah accurately described as bein' wat?	" their ideology was also described as bein' influenced by wahhabism, 'n the bloody extremist jihadism of their guest osamah bin laden."	not_entailment
122	weah might a teachah teach that is not inside a building?	" in education, teachers facilitayyte student leahrning, often in a school awr academy awr perhaps in anothah environment such as outdoawrs."	entailment
