l-93	1		 bill sent a package ta tom.
l-93	1		 that acawrn will grow into an oak tree.
l-93	1		 he turned into a frog.
l-93	1		 i mixed the bloody sugahr into the bloody butder.
l-93	0	*	 brian threw the bloody fence with the bloody stick.
l-93	1		 mirah condemned terry fawr the bloody accident.
l-93	1		 we investigated the bloody ahreah fawr bombs.
l-93	1		 i sensed his eagerness.
l-93	0	*	 they praised the bloody dedication in the bloody volunteers.
l-93	1		 the bloody eahrth was believed ta be round.
l-93	1		 sahrah smiled a chahrmin' smile.
l-93	1		 sandrah beamed a cheerful welcome.
l-93	1		 ya've really lived it up.
l-93	0	*	 payperback books lift onto the bloody table easily.
l-93	0	*	 the bloody books lifted onto the bloody table.
l-93	1		 jessicah loaded boxes undah the bloody wagon.
l-93	1		 jessicah loaded boxes on the bloody wagon.
l-93	0	*	 jessicah crammed boxes at the bloody truck.
l-93	0	*	 lawrah buttered at the bloody toast.
l-93	1		 cahrlah shoveled the bloody walk.
l-93	1		 nawrah sent the bloody book.
l-93	1		 nawrah sent peder the bloody book.
l-93	1		 cahrlah slid the bloody book.
l-93	0	*	 cahrlah slid at the bloody book.
l-93	1		 amandah cahrried the bloody package ta pamelah.
l-93	0	*	 packages drive easily ta new yawrk.
l-93	0	*	 the bloody chair pushed.
l-93	1		 we offered a job ta hah.
l-93	0	*	 a job offered.
l-93	1		 brown presented a plaque ta jones.
l-93	1		 cahrmen bought mahry a dress.
l-93	1		 cahrmen obtayyned the bloody spahah pahrt at the bloody 'ahrdwahah stawah.
l-93	0	*	 michelle kept the bloody desk with the bloody paypers.
l-93	1		 frances hid the bloody presents in the bloody drawah.
l-93	1		 the bloody needle poked the bloody cloth.
l-93	1		 cahrrie touched that cat.
l-93	0	*	 herman wipped the bloody sugahr 'n the bloody cream.
l-93	1		 lindah tayped the bloody pictah ta the bloody wall.
l-93	1		 lindah tayped the bloody pictah onto the bloody wall.
l-93	1		 the bloody child 'n hah old lady clung togethah.
l-93	1		 this flyah 'n that flyah diffah.
l-93	0	*	 this flyah 'n that flyah diffah apahrt.
l-93	0	*	 the bloody dewellah scribbled the bloody contract with his name.
l-93	1		 the bloody gahrdenah grew that acawrn into an oak tree.
l-93	0	*	 i shayped a loaf.
l-93	0	*	 the bloody children amused.
l-93	1		 susan wispered the bloody news.
l-93	1		 susan wispered at rachel.
l-93	1		 ellen said that melons weah sellin' well.
l-93	0	*	 ellen said about the bloody prezzy conditions.
l-93	1		 ellen wahrned helen agayynst skatin' on thin ice.
l-93	1		 cynthiah nibbled on the bloody cahrrot.
l-93	0	*	 cynthiah chewed.
l-93	1		 paul laughed at mahry.
l-93	0	*	 lindah winked hah lip.
l-93	0	*	 my heahrt is poundin' me.
l-93	1		 shahron fayynted from hungah.
l-93	1		 the bloody witch poisoned the bloody children.
l-93	1		 a grandfathah clock ticked in the bloody 'allway.
l-93	0	*	 i squeaked the bloody doawr.
l-93	1		 ovah the bloody fiah theah bubbled a fragrant stew.
l-93	1		 soahrin' temperatures ahah predicted fawr this weekend.
l-93	0	*	 the bloody fawrt fluttered with many flags.
l-93	1		 the bloody voices echoed in the bloody 'all.
l-93	1		 the bloody stream twists through the bloody valley.
l-93	0	*	 theah presented itself a fahkin' wonderful oppawrtunichoo yesterdee.
l-93	1		 a fahkin' wonderful oppawrtunichoo presented itself ta him yesterdee.
l-93	1		 out of the bloody box jumped a little wite rabbit.
l-93	1		 penny skated ahround the bloody rink.
l-93	1		 jackie accompanied rose.
ks08	0	*	 many infawrmation was provided.
ks08	0	*	 john offers many advice.
ks08	1		 the bloody cake that jones got was mawah delicious than the bloody one that smith got.
ks08	1		 we recommend ta eat less cake 'n pastry.
ks08	1		 i saw that petrol can explode.
ks08	1		 he washed hah.
ks08	0	*	 wash ya!
ks08	0	*	they av no in.
ks08	0	*	 some my jobs ahah in jeopahrdy.
ks08	0	*	 it was the bloody copper met that fahkin' several young students in the bloody pahrk last night.
ks08	1		 did the bloody copper meet in the bloody pahrk?
ks08	1		john bung fahkin' old books in the bloody box.
ks08	0	*	 the bloody monkeys proud of their leadah.
ks08	0	*	 john sounded very.
ks08	1		 i don't know if i should agree.
ks08	1		 john bought a book on the bloody table.
ks08	1		 john called the bloody president a ding bat.
ks08	1		 i fawrgot how good as gold coldie tastes.
ks08	1		 this teachah is a genius.
ks08	0	*	 a good as gold cobber is remayyned ta me by him.
ks08	1		 john ate his noodle quietly.
ks08	1		 a smith 'ammahed the bloody metal.
ks08	1		 sandy removed hah ballet shoes.
ks08	1		 this week will be a fahkin' difficult one fawr us.
ks08	1		 benny wawrked in a shoe factawry wen he was a student.
ks08	1		 everyone hoped that she would sin'.
ks08	1		 this proved a decisive factawr.
ks08	1		 the bloody crocodile devoured the bloody doughnut.
ks08	1		 john is fahkin' afraid of bill.
ks08	0	*	 john bung undah the bloody bathtub.
ks08	1		 john placed kim behind the bloody gahrage.
ks08	0	*	 kim depends fawr sandy.
ks08	1		 john bung the bloody book in the bloody box.
ks08	1		 john taught english syntax ta new students.
ks08	1		 john regahrds bill as a good as gold cobber.
ks08	0	*	 kim bung in the bloody box.
ks08	1		 the bloody chickens seem fond of the bloody fahrmah.
ks08	1		 the bloody rules requiah that the bloody executives be polite.
ks08	0	*	 that fred was unpopulahr nominated bill.
ks08	1		 they weah takin' a 'ahrd look at possible ftah.
ks08	0	*	 john paid me agayynst the bloody book.
ks08	1		 the bloody committee will study the bloody feasibilichoo of settin' up a national compuder netwawrk.
ks08	1		 we made them be rude.
ks08	1		" afder readin' the bloody pehmphlet, judy threw it into the bloody gahrbage can."
ks08	0	*	 students studyin' english reads conrad's heahrt of dahrkness wile at universichoo.
ks08	1		 i read some of the bloody book.
ks08	1		 most of the bloody fruit is rotten.
ks08	0	*	 neithah of students failed.
ks08	0	*	 i drank some of wader.
ks08	1		 it is a golden 'air.
ks08	1		 the bloody boy in the bloody doawrway waved ta his old fella.
ks08	1		" that dog is so ferocious, it even tried ta bite itself."
ks08	0	*	 he washed self.
ks08	0	*	 john is easy ta pleayse kim.
ks08	0	*	 theah seemed ta be fahkin' intelligent.
ks08	1		 john tried ta pleayse stephen.
ks08	0	*	 we believed john ta be a fountayyn in the bloody pahrk.
ks08	0	*	 it tries ta leave the bloody country.
ks08	1		 john tries ta leave the bloody country.
ks08	1		 undah the bloody bed seems ta be a fun place ta hide.
ks08	0	*	 theah is believed ta be jumbuck in the bloody pahrk.
ks08	0	*	 i hope ta would study in france.
ks08	1		 john can kick the bloody ball.
ks08	0	*	 john will rayyn tomawrrow.
ks08	0	*	 we expect theah ta will rayyn.
ks08	1		 john was found in the bloody office.
ks08	0	*	 did the bloody child be in the bloody school?
ks08	1		it did not rayyn.
ks08	1		 john wants not ta leave the bloody town.
ks08	1		" mahry likes ta tah ahrt galleries, but bill 'ates ta."
ks08	1		 they needn't take this exam.
ks08	1		 ann may spend hah vacation in italy.
ks08	1		" they love ta play golf, but i do not."
ks08	1		" geawrge 'as spent a lot of money, 'asn't he?"
ks08	1		"as a statesman, scahrcely could he do anythin' wawrth mentionin'."
ks08	1		 we nevah found any of the bloody unicawrns.
ks08	1		 one of kawrea's most fahkin' famous poets wrote these lines.
ks08	1		 somebody appahrently struck the bloody unidentified victim durin' the bloody eahrly mawrnin' hours.
ks08	1		 the bloody cahr was driven.
ks08	1		 ricky can be relied on.
ks08	1		 the bloody bed was slept in.
ks08	0	*	 a pound was weighed by the bloody book.
ks08	1		 wo dya think tom saw?
ks08	1		he 'ad spent five thousand dollahrs.
ks08	0	*	 fed knows wich polly hah ta vote fawr.
ks08	1		 howdya guess that he fixed the bloody computer?
ks08	1		the bloody committee knows wose effawrts ta achieve peace the bloody wawrld should honawr.
ks08	0	*	 wich house does yah cobber live?
ks08	1		the bloody bakah from wom i bought these bagels left.
ks08	1		 i found the bloody place weah we can relax.
ks08	0	*	 jack is the bloody person with wom jenny fell in love with.
ks08	1		 theah is a bench ta sit on.
ks08	1		 i met the bloody bloke wo grows peaches.
ks08	1		 wich topic did ya choose without gettin' his approval?
ks08	0	*	wich topic did ya get bawred because mahry talked about?
ks08	1		that is the bloody reason wy he resigned.
ks08	1		 it bothers me that john coughs.
ks08	1		 ta pleayse john is easy.
ks08	1		 kim is eagah ta pleayse tom.
ks08	1		 that we invaded iraq really bites.
ks08	1		 it annoys me that fido bahrks.
ks08	0	*	 wo achieved the bloody best result was angelah.
ks08	1		 it was the bloody peasant girl wo got it.
ks08	1		 that kind of person is 'ahrd ta find anyone ta look afder.
kl93	1		 a crook owl doesn't hunt mice.
kl93	1		 each candidayyte wo 'as interest in semantics will be admitted ta the bloody depahrtment.
kl93	1		 each authawr wose contribution is written in any language othah than english will provide a summahry in english.
kl93	1		 i'm sah we even got these tickets!
kl93	1		i'm even sah we got these tickets!
kl93	1		it's not because i av any sympathy fawr urban guerillas that i helped him.
kl93	1		 it isn't because sue said anythin' bad about me that i'm fahkin' angry.
b_82	0	*	" that he was fahkin' hungry, john wined."
b_82	0	*	 1 gave mahry afder the bloody pahrchoo a book.
b_82	0	*	" because she's so fahkin' pleasant, as fawr mahry i really liyyke hah."
b_82	1		" though he may 'ate those that knock cahrter, it doesn't matder."
b_82	1		 with no job would john be fahkin' happy.
b_73	1		 i av much of the bloody manuscript left ta choope.
b_73	1		 he's a mawah reliable bloke.
b_73	0	*	 any trouble is wat i don't want.
b_73	1		 they may grow as high as bamboo.
b_73	1		 some of them made as many errawrs as 20.
c_13	0	*	 sally kissed himself.
c_13	1		 drew believes i reckon rosie loves magazine ads.
c_13	1		" dave, dan, erin, jaime, 'n alinah left."
c_13	1		" hopefully, we'll make it through the bloody winder without snow."
c_13	0	*	 blue leathah shows herself that betsy is pretchoo.
c_13	1		 gwen hit the bloody baseball.
c_13	0	*	 i hit that ya knew the bloody answah.
c_13	1		 i've lost my wallet awr i've lost my mind.
c_13	1		 it was a brand new cahr that he bought.
c_13	1		 he likes cookies 'n he 'ates crumb cake.
c_13	1		 they chased the bloody bloke with the bloody cahr.
c_13	1		 i didn't av a red cent.
c_13	0	*	 the bloody book of poems 'n from blackwell takes a very long time ta read.
c_13	1		 the bloody one with a red covah takes a very long time ta read.
c_13	1		 john 'as a feahr of dogs.
c_13	0	*	 the bloody building's the bloody roof is leakin'.
c_13	0	*	 the bloody panther's the bloody coat is dahrk black.
c_13	1		 colin asked if they could get a mawrtgage.
c_13	1		 the bloody bloke i saw get into the bloody cab robbed the bloody bank.
c_13	1		 i know ya eat aspahragus.
c_13	1		 john's drum will always bothah me.
c_13	1		 an evil thought struck dave.
c_13	1		 in the bloody classroom john bung the bloody book on the bloody table.
c_13	1		 phillip gave the bloody medal ta the bloody digger.
c_13	0	*	 heidi thinks that andy ta eat salmon flavawred candy bahrs.
c_13	1		 heidi thinks that andy should eat salmon flavawred candy bahrs.
c_13	1		 he danced.
c_13	0	*	 did calvin his homewawrk?
c_13	1		sylviah was slappin' jeff upside the bloody head in mahrtial ahrts class.
c_13	0	*	" if i am a rich bloke, i'd buy a diamond rin'."
c_13	1		" if he weah a rich bloke, he'd buy a diamond rin'."
c_13	1		 john is likely ta leave.
c_13	1		 the bloody managah laughed.
c_13	0	*	 was sunk.
c_13	1		 wo did ya think kissed the bloody gawrilla?
c_13	1		av ya seen my model airplane collection?
c_13	1		it seems that lucy was mugged.
c_13	1		 i ate a salad that was filled with limah beans.
c_13	1		 theah weah fah blokes ahrrivin' at the bloody station wen i pulled up.
c_13	1		 jean is reluctant ta dance.
c_13	1		 i want hah ta dance.
c_13	1		 jean persuaded robert.
c_13	1		 jean wants bill ta do the bloody macahrenah.
c_13	1		 the bloody children admiah their old lady.
c_13	1		 wo 'as peder talked with?
c_13	1		heidi likes hah violin.
c_13	0	*	 john thinks that mahry loves himself.
c_13	1		 wich pictures of himself does john like?
d_98	1		any owl hunts mice.
d_98	0	*	 any bloke didn't eat tea.
d_98	1		 a pilot could be flyin' this plane.
d_98	1		" everybody wo attended last week's fahkin' huge rally, woevah they were, signed the bloody petition."
d_98	1		 anybody wo attended last week's fahkin' huge rally signed the bloody petition.
d_98	1		" any tigah 'as awrange fur, mahrked with black stripes."
d_98	1		" any albino tigah 'as awrange fur, mahrked with black stripes."
d_98	1		 ya must pick any flowah ya see.
d_98	1		 any pilot on duchoo todee could be flyin' this plane.
d_98	0	*	" ya may pick every flower, but leave a few fawr mahry."
g_81	1		 the bloody dodgers beat the bloody red sox 'n weah beaten by the bloody giants.
g_81	1		 in wich cahr was the bloody bloke seen?
g_81	1		the bloody bloke wo mahry loves 'n sally 'ates computed my tax.
g_81	0	*	 the bloody kennel wich mahry made 'n fido sleeps 'as been stolen.
g_81	1		 tom said he would 'n bill actually did eat a raw eggplant.
m_02	1		 the bloody wealthy young bloke bought that piano fawr his secret fiancée.
m_02	1		 the bloody dog stole the bloody turkey.
m_02	1		 a fahkin' tall buildin'.
m_02	1		 this buildin' is fahkin' tall.
m_02	1		 i liyyke the bloody book wich ya gave me.
m_02	1		 captayyn wentwawrth wrote a letder ta anne elliott.
m_02	1		 she asked was alison comin' ta the bloody pahrchoo.
m_02	1		 they realised that nevah 'ad sir thomas been so offended.
m_02	1		 fanny regretted 'avin' ta talk ta aunt nawrris.
m_02	1		" knowin' the bloody country well, he took a shawrt cut."
m_02	1		 he left the bloody trayyn with somebody else's wallet in his pocket.
m_02	1		 magnus pissed off to ireland.
m_02	1		 wo did john send the bloody book?
m_02	1		the bloody ideah dismayed the bloody prime minisder that the bloody dome was dull.
m_02	1		 came right in he did without so much as a knock.
m_02	1		 'ahrriet admired mr knightley.
m_02	1		 the bloody book is bawrin'.
m_02	1		 ethel wishes ta ask ya some awkwahrd questions.
m_02	1		 emmah made 'ahrriet some tucker.
m_02	1		 the bloody window was cactus with a 'ammah.
m_02	1		 the bloody fugitive lay motionless in awrdah ta avoid discovery.
m_02	1		 the bloody guahrd mahrched the bloody prisoners round the bloody yahrd.
m_02	1		 frank churchill crossed the bloody street.
m_02	1		 emmah 'n 'ahrriet weah attacked yesterdee.
m_02	1		 fionah might be heah by 5 o'clock.
sgww85	1		 i am both expectin' ta get the bloody job 'n of the bloody opinion that it is a desirable one.
sgww85	1		 pat was awahrded the bloody golden fleece awahrd 'n very upset about it.
sgww85	0	*	 kim alienated cats 'n beatin' his dog.
sgww85	1		 they knew that pictures of each othah would be on sale.
sgww85	0	*	 wich ahrticle did terry file paypers without reading?
sgww85	1		i want ta try 'n buy some wiskey.
sgww85	0	*	 she goes 'n buyin' some wiskey.
sgww85	0	*	 kim 'n terry is fahkin' happy.
sgww85	1		 kim gave a dollahr ta bobbie 'n a dime ta jean.
sks13	1		 this girl in the bloody red coat will bung a pictah of bill in the bloody mailbox 'n on yah desk befawah tomawrrow.
sks13	0	*	" bung a pictah of bill on yah desk befawah tomawrrow, this girl in the bloody red coat will bung a pictah of bill on yah desk befawah tomawrrow."
sks13	0	*	" pictah of bill, this girl in the bloody red coat will bung a pictah of bill on yah desk befawah tomawrrow."
sks13	1		 ann bought a first edition of richahrd iii fawr $1000.
sks13	1		 john became deadly fahkin' afraid of flyin'.
sks13	1		 wat john promised is ta be gentle.
sks13	1		 henri wants ta buy wich books about cooking?
sks13	1		i will fix the bloody compuder fawr cahrol.
sks13	1		 smith loaned a valuable collection of manuscripts ta the bloody librahry.
sks13	1		 the bloody paypah is cut by mahry.
sks13	1		 it was from six ta nine awr it took place from six ta nine.
sks13	1		" suddenly, theah ahrrived two inspectawrs from the bloody ins."
sks13	1		" the bloody soup cooks, thickens."
sks13	1		 i gave money ta the bloody chahrichoo.
sks13	1		 john asked.
sks13	1		 i saw even the bloody student.
sks13	0	*	 john wispered mahry left.
sks13	0	*	 mahry wonders that bill will come.
sks13	0	*	 sophie will theader.
sks13	1		 john finished the bloody cake 'n drank the bloody lemonade.
sks13	0	*	 herself likes mahry's old lady.
sks13	1		 each of the bloody boys fought with some of the bloody othah boys.
sks13	0	*	 john's old lady likes himself.
sks13	0	*	 mahry revealed himself ta john.
sks13	1		 mahry believes that bill saw himself.
sks13	0	*	 john heahrd that they knocked themselves.
sks13	1		 mahry thinks that she is smahrt.
sks13	1		 henry found that bill is sad.
sks13	1		 john considers himself proud of mahry.
sks13	0	*	 ya should sit befawah theah.
sks13	1		 theah is a nurse available.
sks13	0	*	 everyone hopes everyone ta sleep.
sks13	1		 everyone hopes that he will sleep.
sks13	0	*	" only churchill remembered churchill givin' the bloody blood, sweat 'n teahrs speech."
sks13	1		 john promise mahry ta shave himself.
sks13	1		 john convinced bill that mahry should sleep.
sks13	0	*	 i saw bill wile ya did so mahry.
sks13	0	*	 wat mahry did bill was give a book.
ad03	1		 the bloody beahrs sniffed
ad03	1		ta steal talismans from witches is fahkin' dangerous
ad03	0	*	anson demonized
ad03	1		ya kicked yourselves
ad03	1		the bloody book that i said that i'd nevah read.
ad03	0	*	 anson demonized up the bloody khybah
ad03	1		it is not fair dinkum that i might be garn ta the bloody pahrchoo.
ad03	0	*	 kick ya!
ad03	1		jason persuaded the bloody doctawr ta treat medeah
ad03	1		wo did ya get an fahkin' accurate description of?
ad03	1		the bloody peder we all liyyke was at the bloody pahrchoo
ad03	1		the bloody government's imposition of a fine.
ad03	1		 did athenah help us?
ad03	1		ya wanted ta meet the bloody bloke i saw.
ad03	1		 anson demonized david every day
ad03	1		theah is a programme about euripides on a radio 4 tonight?
ad03	1		medeah denied poisonin' the bloody phoenix.
ad03	1		 the bloody elixir was hidden in a hole in the bloody ground
ad03	1		"extremely frantically, anson danced at trade"
ad03	0	*	wat did ya ask wo medeah gave?
ad03	1		it's anson that i liyyke
ad03	0	*	medeah tried the bloody nurse ta poison hah children.
ad03	1		 i felt that i know ya.
ad03	1		 will he can do it?
ad03	0	*	i ate that she was fahkin' happy
ad03	1		anson believed himself ta be 'andsome.
ad03	1		 we ahrrived about six o'clock
ad03	0	*	gilgamesh is 'avin' fought the bloody dragon.
ad03	0	*	 anson thought that himself was stoked.
ad03	1		 fawrtunately hermione passed biology
ad03	1		i might be not garn ta the bloody pahrchoo but washin' my 'air
ad03	0	*	i thought he liked myself
ad03	1		the bloody butlah sent the bloody poison ta dinah.
ad03	1		 jason 'appens ta appeahr ta seem ta be crook.
ad03	0	*	 wat did ya ask wo saw?
ad03	1		we linguists love ta ahrgue
ad03	0	*	he can will go
ad03	0	*	how fierce the bloody battle?
ad03	0	*	wich kin' did ya ask wich cichoo invaded?
ad03	1		it is some disgruntled ol' pigs in those ditches that humans love ta eat.
ad03	1		 that bananah is eatin' the bloody monkey.
ad03	1		 burn them!
ad03	1		it stinks that aphrodite is omnipotent.
ad03	1		 agamemnon seems ta be a maniac
ad03	1		will anson come ta the bloody pahrchoo?
ad03	1		i wondered wo medeah 'ad poisoned.
ad03	0	*	 i inquired wen could we leave.
ad03	1		 they kicked them
ad03	0	*	the bloody monkey is ate the bloody bananah
ad03	1		i would liyyke ta could swim
ad03	1		i kicked myself
ad03	0	*	the bloody bookcayse ran
ad03	1		i shaved myself.
