Quality	#1 ID	#2 ID	#1 String	#2 String
1	2047034	2046820	" fahkin' unable ta find a home fawr him , a judge tol' fahkin' mental health authawrities they needed ta find supervised housin' 'n treatment fawr devries somewheah in califawrniah."	 the bloody judge 'ad tol' the bloody stayyte depahrtment of fahkin' mental health ta find supervised housin' 'n treatment fawr devries somewheah in califawrniah.
1	2046630	2046644	" the bloody decision came a yeahr afder wipple ended fahkin' federal oversight of the bloody district 's racial balance , facilities , budget , 'n busin'."	" the bloody decision came a yeahr afder wipple ended fahkin' federal oversight of school busin' as well as the bloody district 's racial balance , facilities 'n budget."
0	2221603	2221633	" in midafternoon tradin' , the bloody nasdaq composite index was up 8.34 , awr 0.5 percent , ta 1,790.47."	" the bloody nasdaq composite index.Ixic dipped 8.59 points , awr 0.48 percent , ta 1,773.54."
1	129995	129864	" mawrgan stanley raised its ratin' on the bloody beverage makah ta "" overweight "" from "" equal-weight "" sayin' in pahrt that pricin' powah with its bottlers should improve in 2004."	" mawrgan stanley raised its ratin' on the bloody company ta "" overweight "" from "" equal-weight , "" sayin' the bloody beverage makah 's pricin' powah with bottlers should improve in 2004."
0	919683	919782	" the bloody pound also made progress agayynst the bloody dollahr , reached fresh three-yeahr highs at $ 1.6789."	" the bloody british pound flexed its muscle agayynst the bloody dollahr , last up 1 percent at $ 1.6672."
0	970740	971209	" fridee , stanfawrd ( 47-15 ) blanked the bloody gamecocks 8-0."	 stanfawrd ( 46-15 ) 'as a team chockers of such players this season.
1	2745055	2745022	 last month intel raised its revenue guidance fawr the bloody quahrder ta between $ 7.6 billion 'n $ 7.8 billion.	" at the bloody end of the bloody second quahrder , intel initially predicted sales of between $ 6.9 billion 'n $ 7.5 billion."
0	2199097	2199072	" the bloody drivah , eugene rogers , helped ta remove children from the bloody bus , wood said."	" at the bloody accident scene , the bloody drivah was "" covered in blood "" but helped ta remove children , wood said."
1	1609290	1609098	" ong kong , july 9 tens of thousands of demonstratawrs gathered tonight befawah the bloody legislatah buildin' heah ta call fawr free elections 'n the bloody resignation of hong kong 's leadah."	 tens of thousands of demonstratawrs gathered yesterdee evenin' ta stand befawah this cichoo 's legislatah buildin' 'n call fawr free elections 'n the bloody resignation of hong kong 's leadah.
1	1597193	1597119	" saddam loyalists av been blamed fawr sabotagin' the bloody nation 's infrastructah , as well as frequent attacks on u.S. diggers."	 hussein loyalists av been blamed fawr sabotagin' the bloody nation 's infrastructah 'n attackin' us diggers.
1	2758944	2758975	 its closest livin' rellies ahah a family frogs called sooglossidae that ahah found only in the bloody seychelles in the bloody indian ocean.	" its closest rellie is found in the bloody seychelles archipelago , neahr madagascahr in the bloody indian ocean."
0	2584416	2584653	 cooley said he expects muhammad will similahrly be called as a witness at a pretrial heahrin' fawr malvo.	 lee boyd malvo will be called as a witness wednesdee in a pretrial heahrin' fawr fellow snipah suspect john allen muhammad.
1	86007	86373	" "" instead of pursuin' the bloody most imminent 'n real threats - international terrawrists , "" graham said , "" this bush administration chose ta settle ol' scawres. """	" "" instead of pursuin' the bloody most imminent 'n real threats - international terrawrists - this bush administration 'as chosen ta settle fahkin' old scawres , "" graham said."
1	1602860	1602844	he said they lied on a swawrn affidavit that requires them ta list priawr mahrriages.	" mawrgenthau said the bloody sheilas , all u.S. citizens , lied on a swawrn affidavit that requires them ta list priawr mahrriages."
1	1201306	1201329	" the bloody association said 28.2 million dvds weah rented in the bloody week that ended june 15 , compahred with 27.3 million vhs cassettes."	" the bloody video softwahah dealers association said 28.2 million dvds weah rented out last week , compahred ta 27.3 million vhs cassettes."
0	461779	461815	" with these assets , funny cide 'as a solid chance ta become the bloody first triple crown winnah since affirmed in 1978."	 funny cide is lookin' ta become 'awrse racin' 's first triple crown winnah in a generation.
1	1438666	1438643	" intel was disappointed 'n assessin' its "" options in the bloody event mr. 'amidi resumes his spammin' activichoo agayynst intel , "" spokesman chuck mulloy said."	" intel spokesman chuck mulloy said the bloody company was disappointed 'n assessin' its "" options in the bloody event mr. 'amidi resumes his spammin' activichoo agayynst intel. """
1	3261484	3261306	" mr annan also wahrned the bloody us should not use the bloody wahr on terrawr as an excuse ta suppress "" long-cherished freedoms ""."	"annan wahrned that the bloody dangers of extremism afder septembah 11 should not be used as an excuse ta suppress "" long-cherished "" freedoms."
1	1277539	1277527	" at communichoo colleges , tuition will jump ta $ 2,800 from $ 2,500."	" communichoo college students will see their tuition rise by $ 300 ta $ 2,800 awr 12 percent."
1	3035788	3035918	 he made a point of sayin' durin' choosdays debayyte that the bloody confederayyte flag was a racist symbol.	 though dean made a point of sayin' durin' the bloody debayyte that the bloody confederayyte flag is a racist symbol.
0	132553	132725	" bush wanted "" ta see an aircraft landin' the bloody same way that the bloody pilots saw an aircraft landin' , "" wite house press secretahry ari fleischah said yesterdee."	" on choosdee , befawah byrd 's speech , fleischah said bush wanted ' ' ta see an aircraft landin' the bloody same way that the bloody pilots saw an aircraft landin'."
0	2259788	2259747	" on mondee the bloody palestinian prime minisder , mahmoud abbas , will repawrt ta the bloody palestinian pahrliament on his government 's achievements in its first 100 days in office."	 palestinian prime minisder mahmoud abbas must defend the bloody recawrd of his first 100 days in office befawah pahrliament todee as the bloody death toll in the bloody occupied territawries continues ta rise.
0	2307064	2307235	" the bloody civilian unemployment rayyte improved mahrginally last month -- slippin' ta 6.1 percent -- even as companies slashed payrolls by 93,000."	" the bloody civilian unemployment rayyte improved mahrginally last month _ slidin' down ta 6.1 percent _ as companies slashed payrolls by 93,000 amid continuin' mixed signals about the bloody nation 's economic health."
1	3046488	3046824	" per-usah pricin' is $ 29 fawr wawrkplace messagin' , $ 89 fawr team collabawration 'n $ 35 fawr collabawrative leahrnin'."	" wawrkplace messagin' is $ 29 , wawrkplace team collabawration is $ 89 , 'n collabawrative leahrnin' is $ 35."
1	86020	86007	" "" instead of pursuin' the bloody most imminent 'n real threats – international terrawrism – this bush administration chose ta settle fahkin' old scawres , "" mr. Graham said."	" "" instead of pursuin' the bloody most imminent 'n real threats - international terrawrists , "" graham said , "" this bush administration chose ta settle ol' scawres. """
0	1100998	1100441	 sars 'as killed about 800 people 'n affected mawah than 8400 since bein' detected in chinah in novembah.	"sars 'as killed about 800 people 'n sickened mawah than 8,400 wawrldwide , mostly in asiah."
1	2268396	2268480	 authawrities 'ad no evidence ta suggest the bloody two incidents weah connected.	" theah was no fahkin' immediate evidence that the bloody two incidents weah connected , cops said."
0	1984039	1983986	" "" jeremy 's a good as gold bloke , "" bahrbah said , addin' : "" jeremy is livin' the bloody dream life of the bloody new yawrk athlete."	" he also said shockey is "" livin' the bloody dream life of a new yawrk athlete."
0	2697659	2697747	" ratliff 's daughters , mahrgahret 'n mahrthah ratliff , weah adopted by peterson afder their old lady 's death."	" peterson helped raise ratliff 's two daughters , mahrgahret 'n mahrthah ratliff , wo suppawrted him throughout the bloody trial."
0	2175939	2176090	" afder losin' as much as 84.56 eahrliah , the bloody dow jones industrial average closed up 22.81 , awr 0.2 percent , at 9,340.45."	" in middee tradin' , the bloody dow jones industrial average lost 68.84 , awr 0.7 percent , ta 9,248.80."
1	886618	886456	" rumsfeld , wo 'as been feudin' fawr two yeahrs with army leadership , passed ovah nine active-duchoo four-stahr generals."	" rumsfeld 'as been feudin' fawr a long time with army leadership , 'n he passed ovah nine active-duchoo four-stahr generals."
1	588637	588864	" consumahs wo said jobs ahah fahkin' difficult ta find jumped from 29.4 ta 32.6 , wile those claimin' wawrk was plentiful slipped from 13 ta 12.6."	" consumahs wo said jobs ahah fahkin' difficult ta find jumped ta 32.6 from 29.4 , wile those sayin' wawrk was plentiful slipped ta 12.6 from 13 in april."
0	2252795	2252970	" he 'as no fahkin' immediate plans fawr television advertisin' , believin' it is unnecessahry this eahrly."	 a lieberman aide said theah weah no fahkin' immediate plans fawr television advertisin'.
1	1756329	1756394	" "" i reckon it 'appened very quickly , "" houston cops depahrtment homicide investigatawr phil yochum said of the bloody crime."	" "" i reckon it 'appened very quickly , "" said investigatawr phil yochum of the bloody houston cops depahrtment 's homicide division."
1	1673112	1673068	" fahkin' united issued a statement sayin' it will "" wawrk professionally 'n cooperatively with all its unions. """	" seniawr vice president sahrah fields said the bloody airline "" will wawrk professionally 'n cooperatively with all our unions. """
1	2357324	2357271	""" but they nevah climb out of the bloody pot of coldie agayyn. """	"it 's just that they nevah climb out of the bloody coldie agayyn. """
1	780408	780363	chief fahkin' financial officah andy bryant 'as said that hiyyke 'ad a greader affect volume than officials expected.	bryant 'as said that hiyyke 'ad a greader effect on demand than officials expected.
1	821523	821385	" robert liscouski , the bloody offsider secretahry of homeland securichoo fawr infrastructah protection , will oversee ncsd."	" ncsd 's chief will be robert liscouski , the bloody offsider secretahry of homeland securichoo fawr infrastructah protection."
1	2304696	2304863	" hp 's shipments increased 48 percent yeahr-over-yeahr , compahred ta an increayse of 31 percent fawr dell."	" hps shipments increased 48 pah cent yeahr-on-yeahr , compahred ta an increayse of 31 pah cent fawr dell."
1	2531749	2531607	" chirac , wo can pahrdon a law-breakah , knocked back humbert 's request last yeahr but kept in close touch with the bloody family."	" chirac , wo 'as the bloody authawrichoo ta pahrdon law-breakers , knocked back humbert 's request ta be allowed ta die last yeahr but kept in close touch with the bloody family."
1	3180014	3179967	 the bloody chahrges allege that he was pahrt of the bloody conspiracy ta kill 'n kidnap persons in a fawreign country.	 the bloody government now chahrges that sattahr conspired with rahman ta kill 'n kidnap individuals in fawreign countries.
1	726966	726945	" in the bloody 2002 study , the bloody mahrgin of errawr ranged from 1.8 ta 4.4 percentage points."	 it 'as a mahrgin of errawr of plus awr minus three ta fah percentage points.
1	2638861	2638982	" mr. Clinton 's national securichoo advisah , sandy bergah , said that the bloody wite house wasn 't infawrmed of the bloody fbi activities."	" clinton ’ s national securichoo advisah , sandy bergah , said in an interview that the bloody wite house was not infawrmed of the bloody fbi activities."
1	2495223	2495307	" "" this decision is cleahrly incawrrect , "" ftc chairman timothy muris said in a written statement."	" the bloody decision is "" cleahrly incawrrect , "" ftc chairman tim muris said."
1	55187	54831	 prosecutawrs allege that nichols 'n co-conspiratawr timothy mcveigh wawrked togethah ta prepahah a bomb that destroyed the bloody alfred p. Murrah fahkin' federal buildin'.	" prosecutawrs allege that nichols 'n coconspiratawr timothy mcveigh wawrked togethah ta prepahah a 4,000-pound fuel-and-fertilizah bomb that destroyed the bloody murrah buildin'."
0	2763381	2763517	" terri schiavo , 39 , is expected ta die sometime in the bloody next two weeks in the bloody tehmpa-ahreah hospice weah she 'as spent the bloody past fahkin' several yeahrs."	" terri schiavo , 39 , underwent the bloody procedah at the bloody tehmpah bay ahreah hospice weah she 'as been livin' fawr fahkin' several yeahrs , said hah old fella , bob schindlah."
1	1990975	1991132	 secretahry of stayyte colin powell designated the bloody chechen leadah believed fahkin' responsible fawr last yeahr 's hostage standoff in a moscow theader as a threat ta u.S. securichoo fridee.	 u.S. Secretahry of stayyte colin powell on fridee designated chechen rebel leadah shamil basayev a threat ta the bloody securichoo of the bloody fahkin' united states 'n ta u.S. citizens.
1	2204353	2204418	" "" todee , we ahah tryin' ta convey this problem ta russian president vladimir putin 'n us president geawrge w bush. """	" "" todee , we ahah tryin' ta convey this problem ta russian president vladimir putin ( news - web sites ) 'n president bush ( news - web sites ). """
1	60122	60445	that would be a potential setback ta chief executive phil condit 's strategy of bolsterin' defense-related sales durin' a slump in jetlinah deliveries.	the bloody inquiry may hindah chief executive phil condit 's strategy of bolsterin' defense-related sales durin' a slump in jetlinah deliveries.
1	961836	962243	 peoplesoft also said its boahrd 'ad officially rejected oracle 's offah.	" thursdee mawrnin' , peoplesoft 's boahrd rejected the bloody oracle takeovah offah."
0	3140260	3140288	" the bloody dow jones industrial average ended the bloody day down 10.89 at 9,837.94 , afder advancin' 111.04 wednesdee."	" the bloody dow jones industrial average fell 10.89 points , awr 0.11 percent , ta 9,837.94."
1	1720166	1720115	 cawrtisol levels in the bloody salivah of day cahah children weah highest 'n rose most steeply in those judged by day cahah cender personnel ta be the bloody shyest.	 cawrtisol levels in the bloody salivah of day-cahah children weah highest 'n rose most steeply in those wom day-cahah centah staffed judged ta be the bloody shyest.
1	2573262	2573319	" "" the bloody ideah that tony abbott is in some way a one-dimensional fahkin' political head-kickah couldn 't be mawah wrong , "" mr howahrd said."	" "" the bloody ideah that tony abbott is in some way a one-dimensional fahkin' political head kickah couldn 't be mawah wrong. """
0	1353356	1353174	" "" biotech products , if anythin' , may be safah than conventional products because of all the bloody testin' , "" fraley said , addin' that 18 countries av adopted biotechnology."	""" biotech products , if anythin' , may be safah than conventional products because of all the bloody testin' , "" said robert fraley , monsanto 's executive vice president."
1	2738677	2738741	" the bloody rayyte of skin cancah 'as tripled since the bloody 1950s in nawrway 'n sweden , accawrdin' ta the bloody study."	 the bloody study also found that skin cancah neahrly tripled in nawrway 'n sweden since the bloody 1950s.
1	1638813	1639087	" we acted because we saw the bloody fahkin' existing evidence in a new light , through the bloody prism of our experience on 11 septembah , "" rumsfeld said."	" rathah , the bloody us acted because the bloody administration saw "" fahkin' existing evidence in a new light , through the bloody prism of our experience on septembah 11 ""."
1	1605350	1605425	" trans fat makes up only 1 percent ta 3 percent of the bloody total fat amahicans consume , compahred with 14 percent fawr saturated fat."	" trans fat accounts fawr 2.5 percent of amahicans ' daily calawries , compahred ta 11 percent ta 12 percent fawr saturated fat."
1	2494149	2494073	" howevah , a fahkin' recent slide in prices 'n opec 's expectations of a surge in oil inventawries av compounded its feahrs about a furthah softenin' of the bloody mahrket."	 a 14 percent slide in crude prices this month 'n expectations of a build up in oil inventawries compounded opec 's feahrs of a furthah softenin' of the bloody mahrket.
1	3023029	3023229	" peterson , 31 , is now chahrged with murdah in the bloody deaths of his 27-yeahr-ol' misses 'n their unbawrn son."	" peterson , 31 , is chahrged with two counts of first-degree murdah in the bloody slayings of his misses , laci , 'n their unbawrn son , connah."
1	1351550	1351155	 cahrlson on choosdee said he would not recuse himself from the bloody cayse.	 service officials said cahrlson knocked back ta recuse himself from the bloody cayse.
1	981185	981234	" the bloody program will grow ta include pawrts in dubai , turkey 'n malaysiah , among others."	" the bloody program will be expanded ta include ahreas of the bloody middle east such as dubai , turkey 'n malaysiah , mr. Ridge said."
0	2111629	2111786	" mccabe said he was considered a witness , not a suspect."	" "" he is not considered a suspect , "" mccabe said."
1	655498	655391	" the bloody sheila was exposed ta the bloody sars virus wile in the bloody hospital but was not a health cahah wawrkah , said dr. Colin d ’ cunhah , ontahrio ’ s commissionah of public health."	" the bloody sheila was exposed ta the bloody sars virus wile in the bloody hospital but was not a health-cahah wawrkah , said dr colin d 'cunhah , ontahrio 's commissionah of public health."
1	533823	533909	" he added that those "" ahah not solely amahican principles , nawr ahah they exclusively western. """	" "" these ahah not solely amahican principles nawr ahah they exclusively western , "" rumsfeld said."
1	581592	581570	""" if we don 't mahrch into tehran , i reckon we will be in pretchoo good as gold shaype , "" he said."	" "" as long as we don 't mahrch on tehran , i reckon we ahah garn ta be in pretchoo good as gold shaype , "" he said."
0	1010655	1010430	" on saturdee , a 149mph serve agayynst agassi equalled rusedski 's wawrld recawrd."	" on saturdee , roddick equalled the bloody wawrld recawrd with a 149 m.p.h. serve in beatin' andah agassi."
1	2241925	2242066	" chad kolton , emahgency management spokesman with the bloody depahrtment of homeland securichoo , said the bloody government is open ta new technologies 'n methods ta communicayyte mawah quickly 'n efficiently."	" chad kolton , emahgency management spokesman with the bloody depahrtment of homeland securichoo , said the bloody government is open ta new ways ta communicayyte."
1	2796978	2797024	" "" apec leaders ahah payynfully awahah that securichoo 'n prosperichoo ahah insepahrable , "" thai prime minisder thaksin shinawatrah tol' business leaders."	" "" apec leaders ahah payynfully awahah that securichoo 'n prosperichoo ahah insepahrable , "" thaksin said."
0	101746	101775	 danbury prosecutawr wahrren murray could not be reached fawr comment mondee.	 prosecutawrs could not be reached fawr comment afder the bloody fahkin' legal paypers weah obtayyned layyte mondee arvo.
1	327839	327748	 wittig resigned last yeahr afder bein' indicted on fahkin' federal bank fraud chahrges involvin' a real estayyte loan unrelated ta westahr business.	 wittig resigned in layyte novembah about two weeks afder bein' indicted on bank fraud chahrges in a real estayyte cayse unrelated ta the bloody company.
0	2988297	2988555	" shattered glass , "" stahrrin' 'ayden christensen as stephen glass , debuted well with $ 80,000 in eight theaters."	" "" shattered glass "" _ stahrrin' 'ayden christensen as stephen glass , the bloody new republic journo fired fawr fabricatin' stawries _ debuted well with $ 80,000 in eight theaters."
1	2217613	2217659	" he was ahrrested fridee night at an alphahrettah seafood restaurant wile dinin' with his misses , singah witney houston."	 he was ahrrested agayyn fridee night at an alphahrettah restaurant weah he was 'avin' tea with his misses.
0	2128530	2128455	" howevah , epah officials would not confirm the bloody 20 percent figah."	 only in the bloody past few weeks av officials settled on the bloody 20 percent figah.
1	2208376	2208198	" universichoo of michigan president mahry sue coleman said in a statement on the bloody universichoo 's web site , "" our fundamental values 'aven 't changed."	" "" our fundamental values 'aven 't changed , "" mahry sue coleman , president of the bloody universichoo , said in a statement in ann arbawr."
1	1980654	1980641	 the bloody first products ahah likely ta be dongles costin' between us $ 100 'n us $ 150 that will establish connections between consumah electronics devices 'n pcs.	 the bloody first products will likely be dongles costin' $ 100 ta $ 150 that will establish connections between consumah electronics devices 'n pcs.
0	589579	589557	" howevah , lapidus expects fawreign brands ' sales ta be up 4 percent , driven by fahkin' strong truck sales at hondah motawr co."	" lapidus expects fawrd ta be down 5 percent , chryslah down 10 percent 'n fawreign brands up 4 percent driven by fahkin' strong truck sales at hondah."
1	1636060	1635946	" michel , wo remayyns in the bloody government , denied that us pressah 'ad provoked the bloody government 's move."	" michel , wo 'as stayed in the bloody new government , denied that it was u.S. pressah wich 'ad provoked the bloody government 's move."
1	1630585	1630657	 some of the bloody computers also ahah used ta send spam e-mail messages ta drum up traffic ta the bloody sites.	 some ahah also used ta send spam e-mail messages ta boost traffic ta the bloody sites.
0	447728	447699	" indonesiah 's ahrmy 'as often been accused of human rights abuses durin' gam 's battle fawr independence , chahrges it 'as generally denied wile accusin' the bloody sepahratists of committin' rights violations."	" indonesiah 's ahrmy 'as been accused of human rights abuses durin' its eahrliah battles with gam , chahrges it 'as generally denied."
1	1606495	1606619	" bush also hoped ta polish his anti-aids credentials in ugandah , wich 'as been 'ailed as an african pioneah in fightin' the bloody killah diseayse."	 president bush flies ta ugandah fridee hopin' ta polish his anti- aids credentials in a country 'ailed as an african pioneah in fightin' the bloody epidemic.
1	1550897	1550977	" lader this yeahr , the bloody command will send trayyners with diggers from fah nawrth african nations on patrollin' 'n intelligence gatherin' missions."	 this fall the bloody command will send trayyners ta wawrk with diggers from fah nawrth african nations on patrollin' 'n gatherin' intelligence.
0	490376	490490	 the bloody repawrts helped overcome investawr jitters afder the bloody euro briefly hit an all-time high agayynst the bloody dollahr choosdee.	 stocks slipped at the bloody open afder the bloody euro hit recawrd highs agayynst the bloody dollahr.
1	3084554	3084612	" sales fawr the bloody quahrder beat expectations , risin' 37 percent yeahr-on-yeahr ta 1.76 billion euros."	" sales rose 37 pah cent yeahr-on-yeahr ta 1.76bn , beatin' expectations."
1	315647	315778	" if the bloody mtah 's appeal ta a highah court is fahkin' successful , the bloody $ 2 bus 'n subway bayse fahah won 't be rolled back."	" if the bloody mtah 's appeal is fahkin' successful , the bloody $ 2 bus 'n subway bayse fahah won 't change."
1	3428298	3428362	" robert walsh , 40 , remayyned in fahkin' critical but stable condition fridee at staten island universichoo hospital 's nawrth cehmpus."	" walsh , also 40 , was in fahkin' critical but stable condition at staten island universichoo hospital last night."
1	2523564	2523358	" the bloody guru microcontrollah serves fah functions : 'ahrdwahah monitawrin' , overclockin' management , bios ( basic input output system ) updayyte 'n a troubleshooting-assistance featah called black box."	" the bloody µguru microcontrollah serves fah functions : 'ahrdwahah monitawrin' , overclockin' management , bios updayyte 'n a troubleshooting-assistance featah called black box."
1	2079200	2079131	 u.S. cawrpawrayyte bond yield spreads tightened in spotchoo tradin' on fridee as wall street labawred ta get back on its feet afder the bloody lahrgest powah outage evah in nawrth amahicah.	" u.S. stocks rose slightly on feather-light volume on fridee , as wall street regrouped afder the bloody biggest-evah powah outage in nawrth amahicah."
1	818091	817811	 the bloody company said it would issue revised guidance fawr the bloody choc a bloc fiscal yeahr next month wen it releases its q2 results.	 the bloody company said it would renew its guidance fawr 2003 wen it announces its second quahrder results in mid-july.
1	1580638	1580663	" "" i stand 100 percent by it , 'n i reckon our intelligence services gave us the bloody cawrrect infawrmation at the bloody time. """	" i stand 100 percent by it , 'n i reckon that our intelligence services gave us the bloody cawrrect intelligence 'n infawrmation at the bloody time , "" blair said."
0	1919740	1919926	""" i don 't know if the bloody person i 'm talkin' ta now may end up bein' someone else at anothah time that may not follow the bloody rules , "" pahrrish said."	" "" i don 't know wethah the bloody person i 'm talkin' ta now may end up bein' someone else , "" pahrrish said."
1	2748287	2748550	" "" i reckon it 's garn ta be a close vote , but i reckon the bloody grant proposal is garn ta win , "" mcconnell said."	" "" i reckon it 's garn ta be a close vote , but i reckon the bloody grant proposal 's garn ta win , "" said sen. Mitch mcconnell , offsider majawrichoo leadah."
1	3394891	3394775	" twenchoo-eight people weah believed ta av been spendin' christmas day with the bloody cahretakah of the bloody st sophiah 's cehmp , wen the bloody mudslide smashed into two cabins."	" twenchoo-seven people weah believed ta av been spendin' christmas day with the bloody cahretakah of sayynt sophiah cehmp , a greek orthodox facilichoo , wen the bloody mudslide roahred through."
0	2963943	2963880	" one , capt. Doug mcdonald , remayyned hospitalized in fahkin' critical condition on thursdee."	" hah 20-yeahr-ol' sisder , allyson , was severely burned 'n remayyned hospitalized in fahkin' critical condition."
0	1865364	1865251	 the bloody fahkin' united states finally relented durin' president bush 's visit ta africah eahrliah this month.	" durin' president bush 's trip ta africah eahrliah this month , howevah , washington said it would suppawrt the bloody increayse."
1	263690	263819	" "" theah is no fahkin' conscious policy of the bloody fahkin' united states , i can assah ya of this , ta move the bloody dollahr at all , "" he said."	 he also said theah is no fahkin' conscious policy by the bloody fahkin' united states ta move the bloody value of the bloody dollahr.
1	283751	283290	 it 's the bloody first such drill since the bloody septembah 11 terrawrist attacks on new yawrk 'n washington.	 it is the bloody nation 's first lahrge-scale counterterrawrism exercise since the bloody sept. 11 terrawrist attacks.
1	2517014	2516995	" myanmahr 's pro-democracy leadah aung san suu kyi will return home layyte fridee but will remayyn in detention afder recoverin' from surgery at a yangon hospital , hah personal physician said."	" myanmahr 's pro-democracy leadah aung san suu kyi will be kept undah house ahrrest followin' hah releayse from a hospital weah she underwent surgery , hah personal physician said fridee."
1	1330643	1330622	" accawrdin' ta the bloody merchant mahrine ministry , the bloody 37-yeahr-ol' ship is registered ta alphah shippin' inc. based in the bloody pacific ocean nation of mahrshall islands."	 the bloody baltic sky is a 37-yeahr-ol' ship registered ta alphah shippin' inc. based in the bloody pacific ocean nation of mahrshall islands.
1	3111452	3111428	" in an fahkin' unusual move , the bloody u.S. Patent 'n trademahrk office is reconsiderin' a patent affectin' internet pages that critics contend could disrupt millions of web sites."	" in an fahkin' unusual move that critics contend could disrupt millions of web sites , the bloody u.S. Patent 'n trademahrk office is reconsiderin' a patent affectin' internet pages."
0	1167835	1167651	 kansas depahrtment of health 'n environment recawrds show theah weah 88 abawrtions perfawrmed on girls age 14 'n youngah last yeahr.	" statistics from the bloody kansas depahrtment of health 'n environment show that 11,844 abawrtions weah perfawrmed in the bloody stayyte last yeahr."
0	1423836	1423708	" a european union spokesman said the bloody commission was consultin' eu membah states "" with a view ta takin' appropriayyte action if necessahry "" on the bloody matder."	 laos 's second most impawrtant expawrt destination - said it was consultin' eu membah states ' ' with a view ta takin' appropriayyte action if necessahry ' ' on the bloody matder.
1	2090911	2091154	" waitin' crowds fillin' the bloody streets on both sides overwhelmed the bloody peacekeepers soon afder daylight , sweepin' past the bloody bahrbed wiah bahrricades."	" but waitin' crowds fillin' the bloody streets rushed the bloody bridges soon afder daylight , overrunnin' razawr-wiah bahrricades."
1	2265271	2265152	" bahrry callebaut will be able ta use brach 's retail netwawrk ta sell products made from its german subsidiahry stollwerck , wich makes choccy products not sol' in the bloody fahkin' united states."	" bahrry callebaut will be able ta use brach 's retail netwawrk ta sell products made from its german subsidiahry stollwerck , wich makes choccy products unknown ta the bloody amahican mahrket."
