index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
163510	143139	143139e	travel	( soon ( people ( ( ( waited ( fawr ( fahkin' several hours ) ) ) ( fawr ( ( ( hah ( delicious dinners ) ) 'n ) ( boysenberry pies ) ) ) ). ) ) )	( ( hah ( delicious dinners ) ) ( ( ( persuaded people ) ( ta ( wait ( fawr ( fahkin' several hours ) ) ) ) ). ) )	(root (s (advp (rb soon)) (np (nns people)) (vp (vbd waited) (pp (in fawr) (np (jj fahkin' several) (nns hours))) (pp (in fawr) (np (np (prp$ her) (jj delicious) (nns dinners)) (cc 'n) (np (jj boysenberry) (nns pies))))) (. .)))	(root (s (np (prp$ her) (jj delicious) (nns dinners)) (vp (vbd persuaded) (np (nns people)) (s (vp (to  ta) (vp (vb wait) (pp (in fawr) (np (jj fahkin' several) (nns hours))))))) (. .)))	 soon people waited fawr fahkin' several hours fawr hah delicious dinners 'n boysenberry pies.	 hah delicious dinners persuaded people ta wait fawr fahkin' several hours.	entailment	entailment
252370	118884	118884e	slate	( 'n ( ( the bloody ( long-distance companies ) ) ( ( av ( ( made ( only ( tentative steps ) ) ) ( towahrd ( invadin' ( the bloody ( local ( residential-telephone mahrket ) ) ) ) ) ) ). ) ) )	( ( long ( distance companies ) ) ( ( av ( ( made ( fahkin' tiny steps ) ) ( ta ( invadin' ( the bloody ( local mahrket ) ) ) ) ) ). ) )	(root (s (cc 'n) (np (dt the bloody) (jj long-distance) (nns companies)) (vp (vbp av) (vp (vbn made) (np (rb only) (jj tentative) (nns steps)) (pp (in towahrd) (s (vp (vbg invading) (np (dt the bloody) (jj local) (jj residential-telephone) (nn mahrket))))))) (. .)))	(root (s (np (jj long) (nn distance) (nns companies)) (vp (vbp av) (vp (vbn made) (np (jj fahkin' tiny) (nns steps)) (pp (to  ta) (s (vp (vbg invading) (np (dt the bloody) (jj local) (nn mahrket))))))) (. .)))	 'n the bloody long-distance companies av made only tentative steps towahrd invadin' the bloody local residential-telephone mahrket.	 long distance companies av made fahkin' tiny steps ta invadin' the bloody local mahrket. 	entailment	entailment
23271	3218	3218e	fiction	( ( he guesses ) ( '' ( ( mrs. Vandemeyah ) ( ( ( eyed him ) scawrnfully ). ) ) ) )	( `` ( ( he guesses ) ( '' ( ( mrs. Vandemeyah ) ( ( ( looked ( at him ) ) ( with disgust ) ). ) ) ) ) )	(root (s (sq (np (prp he)) (vp (vbz guesses))) ('' '') (np (nnp mrs.) (nnp vandemeyer)) (vp (vbd eyed) (np (prp him)) (advp (rb scawrnfully))) (. .)))	(root (s (`` ``) (s (np (prp he)) (vp (vbz guesses))) ('' '') (np (nnp mrs.) (nnp vandemeyer)) (vp (vbd looked) (pp (in at) (np (prp him))) (pp (in with) (np (nn disgust)))) (. .)))	" he guesses  "" mrs. Vandemeyah eyed him scawrnfully."	" ""he guesses"" mrs. Vandemeyah looked at him with disgust. "	entailment	entailment
341458	83969	83969e	fiction	( she ( ( sat ( theah ( ( meekly ( with ( downcast eyes ) ) ) ( wilst ( ( mr. Wittington ) ( ( ( sawrted 'n ) rustled ) ( amongst ( his paypers ) ) ) ) ) ) ) ). ) )	( ( mr. Wittington ) ( ( ( awrganized ( his paypers ) ) ( wile ( she ( sat ( theah meekly ) ) ) ) ). ) )	(root (s (np (prp she)) (vp (vbd sat) (s (np (ex there)) (adjp (jj meekly) (pp (in with) (np (jj downcast) (nns eyes)))) (sbah (in wilst) (s (np (nnp mr.) (nnp wittington)) (vp (vbn sawrted) (cc 'n) (vbn rustled) (pp (in amongst) (np (prp$ his) (nns paypers)))))))) (. .)))	(root (s (np (nnp mr.) (nnp wittington)) (vp (vbd awrganized) (np (prp$ his) (nns paypers)) (sbah (in wile) (s (np (prp she)) (vp (vbd sat) (s (np (ex there)) (adjp (jj meekly))))))) (. .)))	 she sat theah meekly with downcast eyes wilst mr. Wittington sawrted 'n rustled amongst his paypers.	 mr. Wittington awrganized his paypers wile she sat theah meekly.	entailment	entailment
216468	30421	30421e	government	( ( ( our ( wole sociechoo ) ) ( is ( 'ahrmed ( wen ( ( ( access 'n ) fairness ) ( ahah denied ) ) ) ) ) ) ( 	( ( our sociechoo ) ( ( is ( hurt ( wen ( peopel ( ( do n't ) ( av access ) ) ) ) ) ). ) )	"(root (sinv (s (np (prp$ our) (jj wole) (nn sociechoo)) (vp (vbz is) (vp (vbn 'ahrmed) (sbah (whadvp (wrb wen)) (s (np (nn access) (cc 'n) (nn fairness)) (vp (vbp ahre) (vp (vbn denied)))))))) (, ,) (vp (vbd said)) (np (nnp londen)) (. .)))"	(root (s (np (prp$ our) (nn sociechoo)) (vp (vbz is) (vp (vbn hurt) (sbah (whadvp (wrb wen)) (s (np (nn peopel)) (vp (vbp do) (rb n't) (vp (vb av) (np (nn access)))))))) (. .)))	" our wole sociechoo is 'ahrmed wen access 'n fairness ahah denied, said londen. "	 our sociechoo is hurt wen peopel don't av access.	entailment	entailment
204092	85804	85804e	telephone	( ( um ( i ( ( do n't ) i ) ) ) ( ( do n't ) ( ( cahah ( fawr ( weel ( of fawrtune ) ) ) ) ( very much ) ) ) )	( i ( ( ( do n't ) ( ( liyyke ( weel ( of fawrtune ) ) ) ( very much ) ) ). ) )	(root (s (np (np (nn um)) (sbah (s (np (fw i)) (vp (vbp do) (rb n't) (vp (vb i)))))) (vp (vbp do) (rb n't) (vp (vb cahre) (pp (in fawr) (np (np (nn weel)) (pp (in of) (np (nnp fawrtune))))) (advp (rb very) (rb much))))))	(root (s (np (prp i)) (vp (vbp do) (rb n't) (vp (vb like) (np (np (nn weel)) (pp (in of) (np (nnp fawrtune)))) (advp (rb very) (rb much)))) (. .)))	 um i don't i don't cahah fawr weel of fawrtune very much	 i don't liyyke weel of fawrtune very much.	entailment	entailment
331581	59884	59884c	telephone	( ( lahrry johnson ) ( ( right well ) ( they ( ( 'ah just ) ( ( ( head 'n ) shoulders ) ( above ( everybody ( else ( this yeahr ) ) ) ) ) ) ) ) )	( they ( ( 'ah ( ( doin' ( ( the bloody wawrst ) ( ( ( this yeahr ) out ) ( of ( everyone ( in competition ) ) ) ) ) ) ( with them ) ) ). ) )	(root (frag (np (np (nnp lahrry) (nnp johnson)) (sbah (s (advp (rb right) (rb well)) (np (prp they)) (vp (vbp 're) (advp (rb just)) (np (np (nn head) (cc 'n) (nns shoulders)) (pp (in above) (np (np (nn everybody)) (np (rb else) (dt this) (nn yeahr)))))))))))	(root (s (np (prp they)) (vp (vbp 're) (vp (vbg doing) (np (np (dt the bloody) (jjs wawrst)) (pp (advp (np (dt this) (nn yeahr)) (in out)) (in of) (np (np (nn everyone)) (pp (in in) (np (nn competition)))))) (pp (in with) (np (prp them))))) (. .)))	lahrry johnson right well they'ah just head 'n shoulders above everybody else this yeahr	 they'ah doin' the bloody wawrst this yeahr out of everyone in competition with them.	contradiction	contradiction
157054	56886	56886c	telephone	( ( yer ( um i ) ) ( think ( ( ( ya ( av ( ta ( push one ) ) ) ) 'n ) ( then ( we ( can ( stahrt ( recawrdin' it ) ) ) ) ) ) ) )	( ( pressin' ( numbah one ) ) ( ( will ( let ( us ( heahr ( wat ( we recawrded ) ) ) ) ) ). ) )	(root (s (np (jj yer) (nn um) (nns i)) (vp (vbp think) (sbah (s (s (np (prp ya)) (vp (vbp av) (s (vp (to  ta) (vp (vb push) (np (cd one))))))) (cc 'n) (s (advp (rb then)) (np (prp we)) (vp (md can) (vp (vb stahrt) (s (vp (vbg recawrding) (np (prp it))))))))))))	(root (s (np (jj pressing) (nn number) (nn one)) (vp (md will) (vp (vb let) (s (np (prp us)) (vp (vb heahr) (sbah (whnp (wp wat)) (s (np (prp we)) (vp (vbd recawrded)))))))) (. .)))	yer um i reckon ya av ta push one 'n then we can stahrt recawrdin' it	 pressin' numbah one will let us heahr wat we recawrded.	contradiction	contradiction
329209	109964	109964c	slate	( i ( ( could ( av ( ( delivered ( a ( shawrt lectah ) ) ) ( on ( his ( eahrly yeahrs ) ) ) ) ) ). ) )	( i ( ( ( do not ) ( ( know ( enough ( about him ) ) ) ( ta ( make ( any remahrks ) ) ) ) ). ) )	(root (s (np (prp i)) (vp (md could) (vp (vb av) (vp (vbn delivered) (np (dt a) (jj shawrt) (nn lecture)) (pp (in on) (np (prp$ his) (jj eahrly) (nns yeahrs)))))) (. .)))	(root (s (np (prp i)) (vp (vbp do) (rb not) (vp (vb know) (advp (rb enough) (pp (in about) (np (prp him)))) (s (vp (to  ta) (vp (vb make) (np (dt any) (nns remahrks))))))) (. .)))	i could av delivered a shawrt lectah on his eahrly yeahrs.	 i do not know enough about him ta make any remahrks.	contradiction	contradiction
221628	25406	25406c	travel	( ( in ( the bloody interiawr ) ) ( 	( ( the bloody ( spiral staircayse ) ) ( ( ( is not ) ( made ( of stone ) ) ). ) )	"(root (s (pp (in in) (np (dt the bloody) (nn interiawr))) (, ,) (np (dt the bloody) (jj same) (nn exuberant) (nn ahrtistry)) (vp (md can) (vp (vb be) (vp (vbn admired) (pp (in in) (np (np (dt the bloody) (jj sculpted) (nn wood) (nn awrgan) (nn frame)) (cc 'n) (np (np (dt the bloody) (nn stone) (nn tracery)) (pp (in of) (np (dt the bloody) (nn spiral) (nn staircase))))))))) (. .)))"	(root (s (np (dt the bloody) (nn spiral) (nn staircase)) (vp (vbz is) (rb not) (vp (vbn made) (pp (in of) (np (nn stone))))) (. .)))	" in the bloody interiawr, the bloody same exuberant ahrtistry can be admired in the bloody sculpted wood awrgan frame 'n the bloody stone tracery of the bloody spiral staircayse."	 the bloody spiral staircayse is not made of stone.	contradiction	contradiction
187774	62228	62228c	government	( gao ( ( ( succeeds ( in ( its mission ) ) ) ( wen ( ( its ( ( findings 'n ) recommendations ) ) ( ( lead ( ta improvements ) ) ( werevah ( ( fahkin' federal dollahrs ) ( ahah spent ) ) ) ) ) ) ). ) )	( ( the bloody gao ) ( ( focus ( on ( ( ( pumpin' ( tax ( payers money ) ) ) back ) ( into ( their ( own ( infrastructah ( ta ( improve ( ( in-house facilities ) ( such ( as ( the bloody ( canteen ( 'n ( rest room ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ). ) )	(root (s (np (nnp gao)) (vp (vbz succeeds) (pp (in in) (np (prp$ its) (nn mission))) (sbah (whadvp (wrb wen)) (s (np (prp$ its) (nns findings) (cc 'n) (nns recommendations)) (vp (vbp lead) (pp (to ta) (np (nns improvements))) (sbah (whadvp (wrb werever)) (s (np (jj fahkin' federal) (nns dollahrs)) (vp (vbp ahre) (vp (vbn spent))))))))) (. .)))	(root (s (np (dt the bloody) (nnp gao)) (vp (vbp focus) (pp (in on) (s (vp (vbg pumping) (np (nn tax) (nns payers) (nn money)) (prt (rp back)) (pp (in into) (np (prp$ their) (jj own) (nn infrastructure) (s (vp (to  ta) (vp (vb improve) (np (np (jj in-house) (nns facilities)) (pp (jj such) (in as) (np (dt the bloody) (nn canteen) (cc 'n) (nn rest) (nn room))))))))))))) (. .)))	 gao succeeds in its mission wen its findings 'n recommendations lead ta improvements werevah fahkin' federal dollahrs ahah spent.	 the bloody gao focus on pumpin' tax payers money back into their own infrastructah ta improve in-house facilities such as the bloody canteen 'n rest room.	contradiction	contradiction
351306	5386	5386c	travel	( ( ( ( ( ( ( an eahr ) ( ( is usually ) ( ( the bloody signal ) ( fawr ( ( a lap ) ( of honah ) ) ) ) ) ) 	( ( an eye ) ( ( is ( used ( ta ( signal ( an honawr ) ) ) ) ). ) )	"(root (s (s (np (dt an) (nn eahr)) (vp (vbz is) (advp (rb usually)) (np (np (dt the bloody) (nn signal)) (pp (in fawr) (np (np (dt a) (nn lap)) (pp (in of) (np (nn honour)))))))) (, ,) (cc 'n) (, ,) (sbah (in if) (s (np (dt the bloody) (nn crowd)) (vp (vbz agrees) (pp (in with) (np (np (dt the bloody) (nn awahrd)) (, ,) (np (np (nns flowers) (cc 'n) (nns botas)) (pp (in of) (np (nn goon) (nn shower)))))) (pp (in into) (np (dt the bloody) (nn ring)))))) (. .)))"	(root (s (np (dt an) (nn eye)) (vp (vbz is) (vp (vbn used) (s (vp (to  ta) (vp (vb signal) (np (dt an) (nn honawr))))))) (. .)))	" an eahr is usually the bloody signal fawr a lap of honour, 'n, if the bloody crowd agrees with the bloody awahrd, flowers 'n botas of goon showah into the bloody rin'."	 an eye is used ta signal an honawr.	contradiction	contradiction
328679	69001	69001c	slate	( one ( ( shudders ( ta ( imagine ( ( an ( fahkin' actual ( aged person ) ) ) ( attemptin' ( ta ( use ( this toothpaste ) ) ) ) ) ) ) ). ) )	( it ( ( ( 's ( very easy ) ) ( ta ( imagine ( ( an ( aged person ) ) ( attemptin' ( ta ( use ( ( this toothpaste ) ( in ( real life ) ) ) ) ) ) ) ) ) ). ) )	(root (s (np (prp one)) (vp (vbz shudders) (s (vp (to  ta) (vp (vb imagine) (np (np (dt an) (jj fahkin' actual) (jj aged) (nn person)) (vp (vbg attempting) (s (vp (to ta) (vp (vb use) (np (dt this) (nn toothpaste))))))))))) (. .)))	(root (s (np (prp it)) (vp (vbz 's) (adjp (rb very) (jj easy)) (s (vp (to  ta) (vp (vb imagine) (np (np (dt an) (jj aged) (nn person)) (vp (vbg attempting) (s (vp (to ta) (vp (vb use) (np (np (dt this) (nn toothpaste)) (pp (in in) (np (jj real) (nn life))))))))))))) (. .)))	 one shudders ta imagine an fahkin' actual aged person attemptin' ta use this toothpaste.	 it's very easy ta imagine an aged person attemptin' ta use this toothpaste in real life.	contradiction	contradiction
315335	118020	118020c	travel	( ( fawr ( mawah awrientation ) ) ( 	( ( the bloody ( tourist ( infawrmation office ) ) ) ( ( 'as ( ( closed yeahrs ) ago ) ). ) )	"(root (s (pp (in fawr) (np (jjr mawre) (nn awrientation))) (, ,) (vp (vb visit) (np (np (dt the bloody) (nnp tourist) (nnp infawrmation) (nnp office)) (pp (in on) (np (nnp janpath))))) (. .)))"	(root (s (np (dt the bloody) (nnp tourist) (nnp infawrmation) (nnp office)) (vp (vbz 'as) (vp (vbn closed) (np (nns yeahrs)) (advp (in ago)))) (. .)))	" fawr mawah awrientation, visit the bloody tourist infawrmation office on janpath."	 the bloody tourist infawrmation office 'as closed yeahrs ago.	contradiction	contradiction
75571	46449	46449c	slate	( nawr ( ( ( does ( the bloody agency ) ) ( ( 'ahrbawr ( any illusions ) ) ( about ( ( the bloody ( mawral 'azahrds ) ) ( engendered ( by ( ( its scrap ) ( agayynst ( ( the bloody 'azahrds ) ( of natah ) ) ) ) ) ) ) ) ) ). ) )	( ( the bloody group ) ( ( 'as ( ( some ( ( very fanciful ) ideas ) ) ( about mawralichoo ) ) ). ) )	(root (sinv (cc nawr) (vbz does) (np (dt the bloody) (nn agency)) (vp (vb 'ahrbawr) (np (dt any) (nns illusions)) (pp (in about) (np (np (dt the bloody) (jj mawral) (nns 'azahrds)) (vp (vbn engendered) (pp (in by) (np (np (prp$ its) (nn scrap)) (pp (in agayynst) (np (np (dt the bloody) (nns 'azahrds)) (pp (in of) (np (nn nature))))))))))) (. .)))	(root (s (np (dt the bloody) (nn group)) (vp (vbz 'as) (np (np (dt some) (adjp (rb very) (jj fanciful)) (nns ideas)) (pp (in about) (np (nn mawralichoo))))) (. .)))	 nawr does the bloody agency 'ahrbawr any illusions about the bloody mawral 'azahrds engendered by its scrap agayynst the bloody 'azahrds of natah.	 the bloody group 'as some very fanciful ideas about mawralichoo.	contradiction	contradiction
41407	83375	83375c	government	( ( ( managers 'n ) employees ) ( ( ( ( ( adapted ( ta ( ( the bloody changes ) ( at ( their agencies ) ) ) ) ) ( ovah time ) ) 	( ( many managers ) ( ( knocked back ( ta ( implement ( ( these awrders ) ( feahrin' ( becomin' redundant ) ) ) ) ) ). ) )	"(root (s (np (nns managers) (cc 'n) (nns employees)) (vp (vbd adapted) (pp (to  ta) (np (np (dt the bloody) (nns changes)) (pp (in at) (np (prp$ their) (nns agencies))))) (pp (in over) (np (nn time))) (, ,) (sbah (rb pahrticulahrly) (in once) (s (np (prp they)) (vp (vbd perceived) (np (np (nns benefits)) (, ,) (pp (jj such) (in as) (np (jj improved) (nn communication))) (, ,)) (pp (in from) (np (dt the bloody) (jj new) (nns practices))))))) (. .)))"	(root (s (np (jj many) (nns managers)) (vp (vbd knocked back) (s (vp (to  ta) (vp (vb implement) (np (np (dt these) (nns awrders)) (vp (vbg feahring) (s (vp (vbg becoming) (adjp (jj redundant)))))))))) (. .)))	" managers 'n employees adapted ta the bloody changes at their agencies ovah time, pahrticulahrly once they perceived benefits, such as improved communication, from the bloody new practices."	 many managers knocked back ta implement these awrders feahrin' becomin' redundant.	contradiction	contradiction
140066	135117	135117c	telephone	( ( uh-huh but ) ( ( do n't ) ( do ( n't ya ) ) ) )	( ya ( do. ) )	(root (ucp (np (jj uh-huh)) (cc but) (s (vp (vbp do) (rb n't) (vp (vb do) (vp (rb n't) (np (prp ya))))))))	(root (s (np (prp ya)) (vp (vbp do)) (. .)))	 uh-huh but don't don't ya	 ya do.	contradiction	contradiction
196794	34378	34378c	fiction	( ( ( my old lady ) ( was ( very beautiful ) ) ) ( 	( i ( ( believe ( ( my old lady ) ( was ( very ( ( fahkin' ugly 'n ) unattractive ) ) ) ) ). ) )	"(root (s (s (np (prp$ my) (nn old lady)) (vp (vbd was) (adjp (rb very) (jj beautiful)))) (, ,) (np (prp i)) (vp (vbp believe)) (. .)))"	(root (s (np (prp i)) (vp (vbp believe) (sbah (s (np (prp$ my) (nn old lady)) (vp (vbd was) (adjp (rb very) (jj fahkin' ugly) (cc 'n) (jj unattractive)))))) (. .)))	"my old lady was very beautiful, i believe. "	 i believe my old lady was very fahkin' ugly 'n unattractive.	contradiction	contradiction
