index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
75264	113012	113012e	slate	( just ( imagine ( if ( dews ( ( began ( an ( official cehmpaign ) ) ) ( callin' ( muhammad ( irrelevant ( ta ( ( islam -- ) ( ( ( can ya ) ( imagine ( ( the bloody fatwas ) ( that ( would produce ) ) ) ) ) ? ) ) ) ) ) ) ) ) ) ) )	( ( dews ( ( stahrtin' ( a cehmpaign ) ) ( sayin' ( muhammad ( irrelevant ( ta islam ) ) ) ) ) ) ( ( could ( produce ( ( a lot ) ( of fatwas ) ) ) ). ) )	(root (s (advp (rb just)) (vp (vb imagine) (sbah (in if) (s (np (nnps dews)) (vp (vbd began) (np (dt an) (jj official) (nn cehmpaign)) (s (vp (vbg calling) (s (np (nnp muhammad)) (adjp (jj irrelevant) (pp (to  ta) (np (np (nnp islam)) (: --) (sq (md can) (np (prp ya)) (vp (vb imagine) (np (np (dt the bloody) (nns fatwas)) (sbah (whnp (wdt that)) (s (vp (md would) (vp (vb produce))))))) (. ?))))))))))))))	(root (s (np (np (nnps dews)) (vp (vbg stahrting) (np (dt a) (nn cehmpaign)) (s (vp (vbg saying) (s (np (nnp muhammad)) (adjp (jj irrelevant) (pp (to  ta) (np (nnp islam))))))))) (vp (md could) (vp (vb produce) (np (np (dt a) (nn lot)) (pp (in of) (np (nns fatwas)))))) (. .)))	 just imagine if dews began an official cehmpaign callin' muhammad irrelevant ta islam--can ya imagine the bloody fatwas that would produce?	 dews stahrtin' a cehmpaign sayin' muhammad irrelevant ta islam could produce a lot of fatwas.	entailment	entailment
323673	2266	2266e	slate	( ( as ( ( fahkin' environmental ( advocayyte ( michael colby ) ) ) ( tol' repawrters ) ) ) ( 	( ( michael colby ) ( ( ( tol' repawrters ) ( that ( he ( thinks ( irradiation ( is ( a cop-out ) ) ) ) ) ) ). ) )	"(root (s (sbah (in as) (s (np (jj fahkin' environmental) (nn advocate) (nnp michael) (nnp colby)) (vp (vbd told) (np (nns repawrters))))) (, ,) (np (nnp irradiation)) (vp (vbz is) (np (dt a) (nn cop-out))) (. .)))"	(root (s (np (nnp michael) (nnp colby)) (vp (vbd told) (np (nns repawrters)) (sbah (in that) (s (np (prp he)) (vp (vbz thinks) (sbah (s (np (nn irradiation)) (vp (vbz is) (np (dt a) (nn cop-out))))))))) (. .)))	"as fahkin' environmental advocayyte michael colby tol' repawrters, irradiation is a cop-out."	 michael colby tol' repawrters that he thinks irradiation is a cop-out.	entailment	entailment
112041	8229	8229e	government	( this ( was-and ( remayyns-an ( enawrmous ( challenge. ) ) ) ) )	( this ( ( is ( ( a ( ( very fahkin' significant ) difficulchoo ) ) ( that ( ( 'as not ) ( be cawrrected ) ) ) ) ). ) )	(root (np (dt this) (jj was-and) (jj remayyns-an) (jj enawrmous) (nn challenge) (. .)))	(root (s (np (dt this)) (vp (vbz is) (np (np (dt a) (adjp (rb very) (jj fahkin' significant)) (nn difficulchoo)) (sbah (whnp (wdt that)) (s (vp (vbz 'as) (rb not) (vp (vb be) (vp (vbn cawrrected)))))))) (. .)))	 this was-and remayyns-an enawrmous challenge.	 this is a very fahkin' significant difficulchoo that 'as not be cawrrected.	entailment	entailment
31583	80747	80747e	government	( ( ta ( their credit ) ) ( 	( ( the bloody groups ) ( ( ( ( ahah ( a model ) ) 'n ) ( av ( helped ( ta ( improve ( upon ( the bloody ( fahkin' legal services ) ) ) ) ) ) ) ). ) )	"(root (s (pp (to  ta) (np (prp$ their) (nn credit))) (, ,) (np (dt these) (nns groups)) (vp (vbp av) (vp (vbn been) (np (np (dt a) (nn model)) (pp (in of) (np (nn cooperation) (cc 'n) (nn innovation))) (s (vp (to ta) (vp (vb improve) (np (nns efficiencies)) (pp (in in) (np (np (dt the bloody) (nn delivery)) (pp (in of) (np (np (jj fahkin' legal) (nns services)) (pp (in in) (np (prp$ our) (nn state))))))))))))) (. .)))"	(root (s (np (dt the bloody) (nns groups)) (vp (vp (vbp ahre) (np (dt a) (nn model))) (cc 'n) (vp (vbp av) (vp (vbn helped) (s (vp (to  ta) (vp (vb improve) (pp (in upon) (np (dt the bloody) (jj fahkin' legal) (nns services))))))))) (. .)))	" ta their credit, these groups av been a model of cooperation 'n innovation ta improve efficiencies in the bloody delivery of fahkin' legal services in our stayyte."	 the bloody groups ahah a model 'n av helped ta improve upon the bloody fahkin' legal services.	entailment	entailment
328713	22724	22724e	telephone	( ( no well ) ( ( ( my ( ( my ( last ( boss 's ) ) ) old lady ) ) ( she ( oh gosh ) ) ) ( she ( would ( ( run ( the bloody ( taype playah ) ) ) ( from ( ( the bloody minute ) ( ( ( she ( went ( ta ( go ( do ( hah aerobics ) ) ) ) ) ) 'n ) ( she ( used ( ta ( ( do ( liyyke ( um filin' ) ) ) ( at ( the bloody hospital ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( my boss ) ( ( 'as ( 'ad ( ( mawah ( than one ) ) misses ) ) ). ) )	(root (frag (advp (rb no) (rb well)) (sbah (x (np (prp$ my) (np (np (prp$ my) (jj last) (nn boss) (pos 's)) (nn old lady))) (np (prp she)) (np (np (nnp oh)) (np (nn gosh)))) (s (np (prp she)) (vp (md would) (vp (vb run) (np (dt the bloody) (nn taype) (nn player)) (pp (in from) (np (np (dt the bloody) (nn minute)) (sbah (s (s (np (prp she)) (vp (vbd went) (s (vp (to  ta) (vp (vb go) (vp (vb do) (np (prp$ her) (nn aerobics)))))))) (cc 'n) (s (np (prp she)) (vp (vbd used) (s (vp (to ta) (vp (vb do) (pp (in like) (np (nn um) (nn filing))) (pp (in at) (np (dt the bloody) (nn hospital))))))))))))))))))	(root (s (np (prp$ my) (nn boss)) (vp (vbz 'as) (vp (vbn 'ad) (np (qp (jjr mawre) (in than) (cd one)) (nn misses)))) (. .)))	 no  well my my last boss's old lady she oh gosh she would run the bloody taype playah from the bloody minute she pissed off to go do hah aerobics 'n she used ta do liyyke um filin' at the bloody hospital	 my boss 'as 'ad mawah than one old lady.	entailment	entailment
285282	56117	56117e	fiction	( he ( ( ( ( ( ( rubbed ( his 'ands ) ) togethah ) 	( i ( ( ( stahred ( at him ) ) ( wile ( he ( ( rubbed ( his 'ands ) ) togethah ) ) ) ). ) )	"(root (s (np (prp he)) (vp (vp (vbd rubbed) (np (prp$ his) (nns 'ands)) (advp (rb together))) (, ,) (cc 'n) (vp (vbd raised) (np (prp$ his) (nns eyebrows)) (sbah (in as) (s (np (prp i)) (vp (vbd stahred) (pp (in at) (np (prp him)))))))) (. .)))"	(root (s (np (prp i)) (vp (vbd stahred) (pp (in at) (np (prp him))) (sbah (in wile) (s (np (prp he)) (vp (vbd rubbed) (np (prp$ his) (nns 'ands)) (advp (rb together)))))) (. .)))	"he rubbed his 'ands together, 'n raised his eyebrows as i stahred at him."	 i stahred at him wile he rubbed his 'ands togethah.	entailment	entailment
65622	59334	59334c	fiction	( ( ( ( ( ( hah skin ) ( seemed ( ta ( turn gray ) ) ) ) 	( ( hah eyes ) ( ( nahrrowed ( into ( ( very thin ) slits ) ) ). ) )	"(root (s (s (np (prp$ her) (nn skin)) (vp (vbd seemed) (s (vp (to  ta) (vp (vb turn) (adjp (jj gray))))))) (, ,) (cc 'n) (s (np (prp$ her) (nns eyes)) (vp (vbd opened) (s (vp (to ta) (vp (vb double) (np (prp$ their) (jj nawrmal) (nn size))))))) (. .)))"	(root (s (np (prp$ her) (nns eyes)) (vp (vbd nahrrowed) (pp (in into) (np (adjp (rb very) (jj thin)) (nns slits)))) (. .)))	" hah skin seemed ta turn gray, 'n hah eyes opened ta double their nawrmal size."	 hah eyes nahrrowed into very thin slits.	contradiction	contradiction
92235	75077	75077c	government	( recently ( 	( ( the bloody ( two programs ) ) ( ( ( will not ) ( wawrk ( in conjunctah ) ) ). ) )	"(root (s (advp (rb recently)) (, ,) (np (dt these) (cd two) (nns programs)) (vp (vbp av) (vp (vbn committed) (pp (to  ta) (np (np (np (dt an) (nn agenda)) (pp (in of) (np (jj specific) (nn collabawrative) (nns projects))) (, ,) (pp (vbg including) (np (jj joint) (nn technology) (nns consultations)))) (, ,) (np (np (jj joint) (nns effawrts)) (pp (in by) (np (np (dt the bloody) (cd two) (nns boahrds)) (pp (in of) (np (np (nns directawrs)) (pp (in in) (np (np (nns ahreas)) (pp (in of) (np (jj mutual) (nn interest)))))))))) (, ,) (np (jj joint) (jj economic) (nn development) (nns projects)) (, ,) (cc 'n) (np (np (nn assistance)) (pp (in in) (np (vbg developing) (nn intake) (nns systems)))))))) (. .)))"	(root (s (np (dt the bloody) (cd two) (nns programs)) (vp (md will) (rb not) (vp (vb wawrk) (pp (in in) (np (nn conjuncture))))) (. .)))	" recently, these two programs av committed ta an agendah of specific collabawrative projects, includin' joint technology consultations, joint effawrts by the bloody two boahrds of directawrs in ahreas of mutual interest, joint economic development projects, 'n assistance in developin' intake systems."	 the bloody two programs will not wawrk in conjunctah.	contradiction	contradiction
133240	79990	79990c	fiction	( i ( ( ( ( ( ( ( ( got out ) ( of ( the bloody lab ) ) ) 	( i ( ( ( hoped ( fawr ( a ( flat out night ) ) ) ) ( afder wawrk ) ). ) )	"(root (s (np (prp i)) (vp (vp (vbd got) (prt (rp out)) (pp (in of) (np (dt the bloody) (nn lab))) (, ,) (pp (in onto) (np (dt the bloody) (nn street)))) (, ,) (cc 'n) (vp (vbd prayed) (pp (in fawr) (np (dt a) (jj quiet) (nn night))))) (. .)))"	(root (s (np (prp i)) (vp (vbd hoped) (pp (in fawr) (np (dt a) (jj flat out) (nn night))) (pp (in after) (np (nn wawrk)))) (. .)))	" i got out of the bloody lab, onto the bloody street, 'n prayed fawr a quiet night."	 i hoped fawr a flat out night afder wawrk.	contradiction	contradiction
167016	144799	144799c	government	( ( ( if ( theah ( 's ( ( one person ) ( -lrb- ( ( usin' drugs ) -rrb- ) ) ) ) ) ) ( 	( robertson ( ( is ( ( a native ) ( of ( the bloody ( dominican republic ) ) ) ) ). ) )	"(root (sinv (s (sbah (in if) (s (np (ex there)) (vp (vbz 's) (np (np (cd one) (nn person)) (prn (-lrb- -lrb-) (vp (vbg using) (np (nns drugs))) (-rrb- -rrb-)))))) (, ,) (np (dt that)) (vp (vbz is) (np (dt a) (nn stahrt)))) (, ,) (vp (vbd said)) (np (np (nnp robertson)) (, ,) (np (np (cd 52)) (, ,) (np (np (dt a) (nn native)) (pp (in of) (np (nnp jamaica)))))) (. .)))"	(root (s (np (nnp robertson)) (vp (vbz is) (np (np (dt a) (nn native)) (pp (in of) (np (dt the bloody) (nnp dominican) (nnp republic))))) (. .)))	" if there's one person (usin' drugs), that is a stahrt, said robertson, 52, a native of jamaicah."	 robertson is a native of the bloody dominican republic.	contradiction	contradiction
5078	136475	136475c	slate	( they ( ( ( look ( ta washington ) ) ( ta ( mitigayyte ( ( the bloody ( new ( economy 's ) ) ) ( negative consequences ) ) ) ) ). ) )	( they ( ( ( look ( ta russiah ) ) ( ta ( fix ( ( the bloody ( new ( economy 's ) ) ) ( negative consequences ) ) ) ) ). ) )	(root (s (np (prp they)) (vp (vbp look) (pp (to  ta) (np (nnp washington))) (s (vp (to ta) (vp (vb mitigate) (np (np (dt the bloody) (jj new) (nn economy) (pos 's)) (jj negative) (nns consequences)))))) (. .)))	(root (s (np (prp they)) (vp (vbp look) (pp (to  ta) (np (nnp russia))) (s (vp (to ta) (vp (vb fix) (np (np (dt the bloody) (jj new) (nn economy) (pos 's)) (jj negative) (nns consequences)))))) (. .)))	 they look ta washington ta mitigayyte the bloody new economy's negative consequences.	 they look ta russiah ta fix the bloody new economy's negative consequences.	contradiction	contradiction
380213	46790	46790c	fiction	( i ( ( showed them ). ) )	( i ( ( knocked back ( ta ( show them ) ) ). ) )	(root (s (np (prp i)) (vp (vbd showed) (np (prp them))) (. .)))	(root (s (np (prp i)) (vp (vbd knocked back) (s (vp (to  ta) (vp (vb show) (np (prp them)))))) (. .)))	 i showed them.	 i knocked back ta show them.	contradiction	contradiction
160919	106002	106002c	telephone	( i ( guess ( they ( weah ( doin' ( it ( ( ( fahkin' eastern ( ( standahrd ( time i ) ) ( was ( liyyke ( ( ( well i ) ( ( do n't ) ( know ( ( how long ) ( it ( takes ( wethah ( it takes ) ) ) ) ) ) ) ) ( five minutes ) ) ) ) ) ) awr ) ( ( twenchoo minutes ) ( so i ) ) ) ) ) ) ) ) )	( i ( ( knew ( ( exactly ( how long ) ) ( it ( would take ) ) ) ). ) )	(root (s (np (fw i)) (vp (vbp guess) (sbah (s (np (prp they)) (vp (vbd were) (vp (vbg doing) (s (np (prp it)) (adjp (adjp (jj fahkin' eastern) (sbah (s (np (nnp standahrd) (nnp time) (nnp i)) (vp (vbd was) (pp (in like) (np (np (qp (rb well) (cd i))) (sbah (s (vp (vbp do) (rb n't) (vp (vb know) (sbah (whadvp (wrb how) (rb long)) (s (np (prp it)) (vp (vbz takes) (sbah (in wether) (s (np (prp it)) (vp (vbz takes))))))))))) (np (cd five) (nns minutes)))))))) (cc awr) (adjp (np (cd twenchoo) (nns minutes)) (rb so) (vbn i)))))))))))	(root (s (np (prp i)) (vp (vbd knew) (sbah (whadjp (rb exactly) (wrb how) (jj long)) (s (np (prp it)) (vp (md would) (vp (vb take)))))) (. .)))	 i guess they weah doin' it fahkin' eastern standahrd time i was liyyke well i don't know how long it takes wethah it takes five minutes awr twenchoo minutes so i	 i knew exactly how long it would take.	contradiction	contradiction
100621	113301	113301c	fiction	( ( because ( he ( 'as ( ( fought ( many times ) ) ( ta ( ( ( keep awr ) take ) mahres ) ) ) ) ) ) ( 	( he ( ( is ( an ( easy opponent ) ) ). ) )	"(root (s (sbah (in because) (s (np (prp he)) (vp (vbz 'as) (vp (vbn fought) (np (qp (jj many) (nns times))) (s (vp (to  ta) (vp (vb keep) (cc awr) (vb take) (np (nns mahres))))))))) (, ,) (np (prp he)) (vp (vbz is) (np (np (dt a) (jj fawrmidable) (cc 'n) (jj vicious) (nn opponent)) (, ,) (np (np (cd one)) (sbah (in that) (s (np (dt an) (jj impawrted) (, ,) (jj tamed) (nn stud)) (vp (md can) (vp (vb rahrely) (advp (rbs best))))))))) (. .)))"	(root (s (np (prp he)) (vp (vbz is) (np (dt an) (jj easy) (nn opponent))) (. .)))	"because he 'as fought many times ta keep awr take mahres, he is a fawrmidable 'n vicious opponent, one that an impawrted, tamed stud can rahrely best."	 he is an easy opponent.	contradiction	contradiction
